0,1,2,3,4,5,6,7,8,9,outlier
0.3217529284526655,0.34479246342591857,0.8319214502344275,0.2552657279048122,0.8576332197446171,0.8686932071912578,0.4660114181731706,0.7351633016771573,0.2998283080340308,0.7908771596331101,no
0.6118502315336102,0.35366056826819303,0.4657822077442357,0.2622074002798179,0.7637488765553597,0.8648395370117812,0.9054850232841649,0.6488833910593167,0.8251685420721885,0.26976136702889303,no
0.9260968866715484,0.6238806484328309,0.23156984192293625,0.8728083929231587,0.8302320195412541,0.8769411048001671,0.5225311379407157,0.7520911707540642,0.32254083692388635,0.7728101680871291,no
0.6183474281976036,0.08214589530281882,0.2589007384284039,0.8711262348701885,0.9420664737189988,0.5168040089014426,0.20064735183745452,0.18050127643049815,0.2920281135420021,0.4839008618454483,no
0.6676297848745794,0.6678671389840075,0.4592082344580615,0.7632511112108455,0.7694131046381579,0.5243145014302948,0.16287494709818026,0.8511215542725517,0.12177399579708888,1.0,no
0.3977334660144229,0.3107780297563853,0.06569852993240413,0.4271551406042573,0.14165892999257498,0.14607969266789994,0.3101316425753441,0.09099879619695868,0.4851828768516189,0.23045545222032346,no
0.29087548694657955,0.1046372176129616,0.8470500070484409,0.3222974204487401,0.8473479530757677,0.9010022086849764,0.9228271127348908,0.7479447852397821,0.7787578738265204,0.3832800314274108,no
0.5943751027394648,0.2905215841219819,0.43754370705962026,0.8350071011484413,0.14175614773849474,0.040176804851118415,0.3847484742769561,0.7693395652920555,0.2512558472964268,0.8486152439143815,no
0.5082552330949951,0.30326573118914674,0.32280531432083404,0.93091585873035,0.8485700892378175,0.5013981147688138,0.7784727888299564,0.5706735437024217,0.7248848630354616,0.3167532278007011,no
0.3385713567933866,0.313784247566296,0.734088897842917,0.14018899365045312,0.8765021063859421,0.8898506988242236,0.8049509983641833,0.6642019709138326,0.6932759877025699,0.41174944933600605,no
0.4323023469739478,0.3203342988894021,0.09498244310229062,0.6312020398357113,0.7930662697660524,0.9974672102319556,0.4599724520131742,0.4496129711997179,0.3745831502525973,0.638793218514842,no
0.3022219783213425,0.11756749716911842,0.4073641803967612,0.4126293053207432,0.6631221842772537,0.9386407597505736,0.8862811949959343,0.4596555191457948,0.9306459592014671,0.036131738005856964,no
0.8761981904803954,0.22393184124749735,0.40410152949871536,0.7819480040753104,0.8167515852119722,0.5273627955830942,0.17157442886750926,0.14639235756553448,0.28009449414700044,0.4726647012754877,no
0.08020449215757781,0.3594250496478669,0.6166439959301018,0.1951864245044403,0.05325858598955902,0.08202991180864509,0.2085656674180304,0.22353000289921984,0.2723348183164537,0.5327445231558747,no
0.09233353216208744,0.7265363028833919,0.8931297049877021,0.33015668009601395,0.868184416779052,0.9526697236508908,0.2736341482689901,0.1781066911601621,0.381846556553415,0.3926606955963712,no
0.09365644717900164,0.27225130138651604,0.4818396067157236,0.2315170163643649,0.8373165703600973,0.9589893708474332,0.8422598883639693,0.6930509357279079,0.7187380857528751,0.40591884204072415,no
0.6084523511817993,0.6935228301670255,0.3392925500305179,0.8220142709026392,0.1356469426879543,0.14018758814854146,0.19689762566247068,0.11082153841559107,0.3348819207443553,0.3938663938716085,no
0.7326545982224355,0.384494679710601,0.22800076807178735,0.8270258169983612,0.8636174664458334,0.8990837135021396,0.7413249559811238,0.6873398897552879,0.6006619795686001,0.5198531581839204,no
0.9441588547284916,0.4182167363845802,0.030041597726973405,0.4641149489032138,0.15088285724461487,0.12230980054711098,0.16940805416680266,0.12590474156209605,0.29140914069568913,0.4474748346876126,no
0.2674230803698896,0.4944693949431275,0.5998027810170666,0.1302578538766964,0.7290200756408507,0.5578072754832497,0.5115241693601635,0.8420260379447436,0.2927574281010846,0.8269344897335059,no
0.7311242013169141,0.4648274770265355,0.6569575563498536,0.3973067342652956,0.8925802859523233,0.5434408947845517,0.30787098070532665,0.2721322044598883,0.3592744000291392,0.4789778935469775,no
0.6613085526518045,0.10270290385379004,0.6487308438283804,0.5492072017330365,0.7656808704019923,0.8442607174760387,0.7927611617330523,0.6281716675385222,0.7030488311758807,0.3775522299359988,no
0.3877662618052657,0.3204135995688729,0.6485100734270048,0.5047578832293982,0.9389012149623336,0.5266803171424626,0.2394777703128603,0.11200932403303923,0.3855238312224643,0.3441448472160045,no
0.9625852726899544,0.3707630503673386,0.8776521594608958,0.3682019658631512,0.8252851607074292,0.4993487391998304,0.6457460145070012,0.701346702004541,0.3958963066362177,0.6858484933519123,no
0.3220670674343359,0.6564156127757856,0.7099576345345541,0.5479990600182596,0.8511334570606688,0.8928419774398566,0.3576391050414297,0.4669584706642865,0.3204051293358462,0.6975563428293012,no
0.6340810932823643,0.03544182365386947,0.5746488253809683,0.7177885437087463,0.866136453907951,0.5726589088835526,0.2867751084387626,0.4795249253884762,0.2827368571467942,0.7385500041138151,no
0.4753450023247627,0.6845079858609432,0.32049069389518525,0.953008266475254,0.8330194021069529,0.9065782319606286,0.8016659944125115,0.7086570877555796,0.659075712338374,0.4760351059331985,no
0.35355897289699195,0.2913420743506587,0.27226841387559303,0.8455441395440861,0.062108711517758465,0.0801032431472921,0.848166811326638,0.5269096543709386,0.838857185364217,0.17334481101273985,no
0.8859363157601319,0.28652070501928706,0.498436927533199,0.8261614089820241,0.7609651705764041,0.8457124667298834,0.7380912104659364,0.5747977199867278,0.6732871672509351,0.37103255138394803,no
0.8767981058114672,0.2023286404109149,0.4074817873919282,0.3388173710378022,0.8677570431674089,0.5562518202756095,0.8222231044860303,0.5940380070649945,0.7618597929320645,0.2957145891336442,no
0.2215810636651996,0.8733792816499806,0.7185621277782139,0.1040954026338904,0.8133901829177264,0.5177751151420183,0.8209772823098452,0.608004861971299,0.7508565250535656,0.31616946204196583,no
0.39436244913488894,0.6950207126512029,0.6329070651222211,0.12508979675920712,0.08857280547949277,0.14977037769665266,0.09416945723499927,0.2950572772807104,0.08546873131494465,0.7677193408508273,no
0.8050356763888498,0.7987573775772446,0.5126513921001865,0.24350572939397444,0.19534691317803612,0.06192464943793185,0.20750914876229035,0.20821152478343571,0.2814753147448825,0.5132311390072287,no
0.4528984863686486,0.02524305789177289,0.5285999334134327,0.8027191996371881,0.1129169316846488,0.16635998358689685,0.14900025291651486,0.22006982606411624,0.2027148875042154,0.5998593871149707,no
0.5925205162845616,0.7013488955305608,0.5367422521895167,0.6807920948402625,0.8786782272086218,0.5708552505899832,0.8497178735864537,0.5473156277263969,0.8268545757702922,0.1991656914824308,no
0.761026393946557,0.5716669816577563,0.6716655994851172,0.4674189141465939,0.7558220744854826,0.5313076594263556,0.519950383049237,0.3359413762164781,0.4344919455425844,0.5481694738085141,no
0.24504902302566306,0.8764117568162993,0.3912288969636313,0.8661791638326231,0.8859955671670692,0.5622795594195729,0.8868266783103268,0.5575874131006637,0.8647080282540535,0.16836716919029193,no
0.37213936261713454,0.3124782371191103,0.2117289438872013,0.8168296884744327,0.14246009665532722,0.17817407164407575,0.5967390894992762,0.30640826880625965,0.4796389134162796,0.4951092880867412,no
0.6810548222033586,0.5229801816146593,0.6745985220228341,0.24289964837304365,0.08299834994662295,0.12022819289567095,0.8747694546955389,0.5273898709188031,0.8706746310000334,0.14192510080612208,no
0.7471431480895765,0.5153084940995303,0.4715691513678759,0.2350287618264639,0.15009210439677587,0.032156718392690783,0.19482589947343854,0.7639725362567665,0.16092227288758526,0.937288051835945,no
0.9207395292554016,0.3786742441047486,0.0938061734337482,0.4202438319619243,0.15086267106338702,0.07010376873018721,0.9051172963823672,0.6009027482112331,0.8573526962231754,0.20509521521112936,no
0.09720794491510376,0.7015075440351357,0.4550180454654693,0.14053053407813776,0.8957182310223191,0.5199713276420033,0.8476346137945288,0.5522394197365286,0.8209890231351397,0.20835876707778647,no
0.6993029976032819,0.11689575137877806,0.4644926153319624,0.19916048602372735,0.08931196005051323,0.07313103357682592,0.5057701792463646,0.7737255193228127,0.30855508251625074,0.7926358524161874,no
0.7216470055770948,0.5315065357924698,0.11744246960765885,0.4013189690390128,0.9139571399667212,0.8776472649559801,0.8523886373047163,0.6263619844718703,0.7763274355316856,0.3032113756342501,no
0.5353561139529114,0.9368013722559242,0.3706517352287312,0.5800785897630408,0.8778928035633264,0.867339661340628,0.9235887212632004,0.6090021666607786,0.8741638617328459,0.193817477677701,no
0.7382938054162259,0.454271856728526,0.8614340311654491,0.2518475991973528,0.92876528878478,0.8951378929429953,0.22535935219186004,0.16608080328527575,0.3316940716111792,0.4345402998185713,no
0.7064675512547236,0.5113029663049499,0.11095320608704462,0.6182535345287332,0.8558493001137419,0.8728268957714145,0.4671839989847966,0.7480206980425611,0.2968976526093263,0.7972906750060181,no
0.6739506102773432,0.9376856293071428,0.103696507310136,0.4865660921691088,0.8658738620819237,0.8852398294085896,0.2793667332816404,0.5060652401108223,0.27193690843647217,0.7565285568048085,no
0.7112122911516341,0.5635436087162337,0.5252138718616002,0.8000968915489568,0.9172325516076052,0.8528048932480685,0.2477045287737165,0.27816057004162664,0.2824757013462475,0.5596932511636477,no
0.30255870795533035,0.37383266227472,0.606475888533051,0.6564574939791558,0.8285781105382104,0.9030954445502108,0.4463749690294178,0.6245846385140611,0.3204165189999672,0.7403245501418302,no
0.08009785498715774,0.2623328994459238,0.7671622062823642,0.15272488472725354,0.7436545506193909,0.5500809759802991,0.3582438677056761,0.4680492935952186,0.3204007047794909,0.6978568055478526,no
0.7070108372685947,0.44047620582752495,0.9244575462174752,0.3793728035451451,0.17487150234634774,0.07799280073452465,0.16459761324833705,0.3051278424575643,0.16371883684325736,0.6964789376057914,no
0.5122486220104501,0.06425330187929312,0.4664209410310605,0.2169089188748325,0.8798145523939788,0.5957768902640233,0.9041639161171942,0.5240515705137845,0.9084621562968942,0.10195795035076967,no
0.6596274715708139,0.8942093617600654,0.8644023554150266,0.1628123180431371,0.10236927161917732,0.03837684990284064,0.8049295690415266,0.5626766391713426,0.7622907944489191,0.2740059585124836,no
0.6575596939991853,0.5873633593254932,0.5940632886662683,0.5853582027296041,0.06006797087309911,0.10049792842369223,0.20517347071954808,0.22375961312229986,0.26807987973043024,0.5371456351777925,no
0.10064560588766268,0.7228196899192606,0.1595264905921386,0.7489318775966526,0.7668282100060495,0.5770906421506637,0.377814884762366,0.2957025958385657,0.4277590394882816,0.4266404812139683,no
0.9266536296643718,0.3781827236596924,0.08433392746234153,0.5815754015548552,0.1669388390872736,0.09967421263088634,0.8282521125935329,0.6180096788749053,0.7528430942856394,0.3209756237840657,no
0.8928793380750077,0.3208919167269351,0.9285063947684732,0.4139589996631747,0.8753001390979146,0.8431232578119354,0.8741066465108626,0.5397581086858891,0.8614629340619839,0.15950779445758118,no
0.8391575075176505,0.190623099328185,0.6168347247692383,0.531828992939742,0.9310561320027602,0.9287443431445129,0.27740138742392617,0.2833246396230321,0.3315755086765287,0.6365731865222404,no
0.8909597177112515,0.3441396733127253,0.9253044981538059,0.4806795353576471,0.7769790482491166,0.5323957989087907,0.3723467886226273,0.5052253912814679,0.31710452856732063,0.7112350848037283,no
0.5567544712568608,0.2833953651692901,0.4526784876752398,0.351879940790673,0.8757124356657165,0.5683761339548259,0.7729910504131273,0.5855434342468031,0.4888965189684057,0.5616295869933167,no
0.9603619370820003,0.6605908805546413,0.9064949259672774,0.4488020617270905,0.8128963761343714,0.8663384971108441,0.871903866665138,0.6759387234212342,0.7661938340690211,0.3469597575414756,no
0.6310378643348792,0.2937437863452437,0.4880658296339808,0.8545317998005537,0.10735967396201808,0.050430932337360235,0.5033310035957425,0.4507214181615905,0.3952377156962333,0.6184861652355328,no
0.02983806548381446,0.475257291957735,0.94751670669794,0.4414205689648148,0.10301242498278486,0.08083741059868281,0.8432588083746276,0.623107201658769,0.7675092148003749,0.3098013052027447,no
0.2788433506184312,0.4384394379152788,0.4228703492652714,0.8734432697876816,0.6878641393089449,0.8913064408410363,0.8290764830766311,0.6824775170817206,0.7099988461376935,0.4074642943999404,no
0.9261577047917228,0.3763585371535196,0.10821498694953906,0.7039705228914943,0.7602743118061083,0.7757521564525053,0.19574724741738,0.035516370677378284,0.3847020082198419,0.2930645511024519,no
0.5515042581156093,0.256933086328337,0.05263207670467796,0.43637090699981773,0.18274695340815672,0.1727293277709663,0.3004539711082301,0.23173444627991904,0.377784275471243,0.4331000822631133,no
0.4859423493546317,0.02909250727417298,0.4598381269640202,0.8821067910556458,0.08704764045657007,0.1259976440891125,0.2982592244454845,0.15915520986913007,0.4244887246151487,0.33725637327514185,no
0.4372346961556775,0.05777889080085025,0.3940142951147622,0.8461723377461854,0.8241962261098472,0.5586503164979321,0.8621151570121186,0.6037077374820928,0.8034856654059611,0.2607436801438125,no
0.2523180183264728,0.4021857190207993,0.9378194626634252,0.6163263183102258,0.12249942777164308,0.08599933651457617,0.2383748020551769,0.0,0.4603612865612006,0.1934785070384255,no
0.5154669721136567,0.9255269170970408,0.4088287165679029,0.4642448699553789,0.9487716243342936,0.8949956513344235,0.4357016478355327,0.4783949981626404,0.3550234669736819,0.6661201063947214,no
0.4372522962786355,0.6826009459965244,0.5986878078460028,0.2928010388986088,0.9259355007130508,0.8830417904081319,0.8359181720343353,0.6905959628624129,0.7127448470462089,0.4102328431386211,no
0.4937242067652861,0.2610810204332933,0.14525753130968974,0.7222611368586767,0.7393855151721984,0.5111074830363852,0.19474521232832206,0.1872607109624037,0.2802999037402676,0.5001888230453742,no
0.8332472495565321,0.14610458770126453,0.4525844405845554,0.8601494450826367,0.8159248977954126,0.8888162142018006,0.9343679942033228,0.6281152836357877,0.8741908979434925,0.20675870068661714,no
0.3175214771555413,0.6059685864549743,0.3329834924656443,0.4654981290964795,0.9104300517976454,0.5252713759525588,0.17781997704751454,0.15683441787438782,0.2805400399676717,0.4793050720676241,no
0.2862345622144328,0.6275517947114305,0.3538976220212555,0.8601495224610359,0.7328673333850619,0.8195208905093804,0.8548142304453298,0.6851973031549534,0.7392482528712557,0.3801263609949681,no
0.7268339653868395,0.5193945578711789,0.3832553014118887,0.5771604188288736,0.7766910360317737,0.5537528479384487,0.5566326030997244,0.4663200449856505,0.4167564330779947,0.6012495321867733,no
0.4956670333528657,0.046883956603781515,0.30451976413076803,0.84651734308101,0.8291673995828385,0.5195722409004129,0.22307508077505794,0.12977071204408755,0.3536260880147688,0.3880215528171434,no
0.02864525523943122,0.5208714376104723,0.8142916652831825,0.15875659652076293,0.07998793105312259,0.13691612571796974,0.8135873542773945,0.7005865774045426,0.6789685305144785,0.4507114275898372,no
0.3196719167983061,0.4124975730623268,0.43009993790701695,0.35147590862607336,0.9448711459379616,0.571622752015876,0.31786803758715915,0.8403669976970244,0.19961072524808154,0.919420412359954,no
0.6743445978228909,0.3472919819917336,0.6023535205784236,0.4637223163738933,0.8688179996570378,0.5348486389857486,0.1793785394390378,0.33635837260069673,0.16034082037496125,0.7210391496451983,no
0.7660371893180974,0.5249517494565139,0.7592245837127215,0.22108972965068308,0.2292531594809712,0.13923758700305114,0.4762336778664015,0.4127529033548728,0.3924689775732843,0.6109440320074859,no
0.6545699199119536,0.6588053575331381,0.4636145029738789,0.2762655702211615,0.14793350863665447,0.08999232267448642,0.2136734450090584,0.1824266584961648,0.30645823353305146,0.4708097215208008,no
0.7565143808032891,0.1414351895233359,0.4255715689390471,0.3207460910294445,0.15451448578806742,0.13980002946710213,0.7904902654117184,0.6009888911887832,0.7187901222582678,0.3434030751946981,no
0.5282537188928994,0.7004222483274585,0.8730419325522814,0.3720864455960359,0.7356285912358695,0.5052061354014554,0.34848387454509755,0.6648364546016786,0.2621546982488029,0.8093789941207772,no
0.38971949076182816,0.32164985384469663,0.1637897763111368,0.7749037632753095,0.2957323783343379,0.08791555412044402,0.8205596980257399,0.6568724462953772,0.71712032779825,0.3829859366207361,no
0.3550874587681332,0.6945061575157824,0.0909730191849208,0.5603546103057329,0.8851937332319434,0.8806544933497995,0.24454654346847424,0.21861918927580665,0.3191500799592561,0.482703093751632,no
0.8701520199961955,0.2313910736590974,0.5454964565601769,0.8320555560595241,0.17980924767608342,0.1641364871656106,0.1032919564517324,0.16266438597291535,0.1865231558677912,0.5770650885620479,no
0.7390833064863676,0.07821744510110208,0.44158874282045457,0.8676460116271346,0.1528428957940501,0.16528008526886218,0.8255638119280011,0.7094201827757945,0.6874325462610028,0.4482601184765751,no
0.3057618455559497,0.12911553511191415,0.2744334198015929,0.8461540954448578,0.7645548012569147,0.8662875698937177,0.3852772814154473,0.8991083111824886,0.21621255546448748,0.918798432378202,no
0.4115876732749953,0.2794136462885327,0.9328550309025806,0.42575947246671497,0.8483031068677954,0.5409483690743264,0.8277457983845612,0.5702288001168297,0.7847239467920504,0.2567476275207025,no
0.0636330942903396,0.3644330940091347,0.1661443777479756,0.7790800258913991,0.01566122863710345,0.13507580608403127,0.10692908064717717,0.21075495231261301,0.1582146670738568,0.6379389171071392,no
0.7354093954693249,0.4281102521057482,0.7056197811722345,0.08520170818869664,0.7691170162272664,0.5483423467164268,0.8379767343093187,0.5207070307639715,0.8307624980768805,0.17721274037995716,no
0.605916669101419,0.2938310006090525,0.326504589586728,0.5383276127945329,0.07347251817671052,0.11642279293487486,0.7002582659750602,0.7888277758239577,0.3984471474465188,0.7070456863191813,no
0.539395561847935,0.2522400259654041,0.7142511773203343,0.048800546872432495,0.7721985177517949,0.544027891706325,0.8156529339468457,0.5960642245825353,0.7525431498917945,0.3063849589646655,no
0.5661835316231769,0.6938709582045458,0.41681928075385133,0.2586368478398969,0.8710650394223162,0.5275719356326642,0.8207074803625785,0.5980079866140733,0.7573287403425634,0.302929021580824,no
0.6747951855861849,0.3309541743477251,0.4297850297849478,0.8878894412045928,0.8479776574486573,0.8465682017851771,0.1948508532807446,0.18437230239862215,0.28239176650936704,0.4961419106525573,no
0.07099336566481629,0.7120328475757639,0.3291818757881032,0.3514500458345193,0.9011371314494868,0.5307622800183809,0.27242229870573903,0.19923873925693852,0.36601176126274176,0.4227977404831527,no
0.12526409993990242,0.7738563898846813,0.4157521326556127,0.8503560140041191,0.9722556789586504,0.8861388150650129,0.8766963566138659,0.7631492574116632,0.7126784585449616,0.4595262954988654,no
0.2796014915175414,0.6079073922599678,0.38395574252779857,0.9104855707388624,0.8694571640558013,0.5391870084784562,0.6428567191003092,0.6098365387754761,0.4193918678501525,0.6375702746708608,no
0.9521744017228868,0.5994168780587371,0.8545257277680313,0.22157907239179989,0.060714102187139414,0.13235352604335374,0.153419842934493,0.2673616343956852,0.1758950359824452,0.6587059876734832,no
0.23380676162404165,0.5572047724360649,0.6977785996263353,0.1663077321448523,0.11972227497086735,0.08000336383881355,0.18417218230181212,0.11995667010380805,0.3132935484710791,0.42160413692798254,no
0.4372474285041007,0.6660456620102608,0.6571316751564295,0.5077958382206096,0.8129318091806206,0.4621519433503424,0.6291403681400471,0.4369822613690997,0.4597812033293224,0.5503597584284108,no
0.9254230947408496,0.3994958326297005,0.9346857672909196,0.6310258204815061,0.8078777775439773,0.8603873297870591,0.19111503372688327,0.24297216969282245,0.23802785570707397,0.5801654069960296,no
0.4334986343789317,0.036962111379270905,0.5817396690268307,0.7232321051637861,0.2143654262090138,0.12048929308671436,0.27902469009148484,0.24817837815874103,0.3407088103560483,0.4812489173153253,no
0.5251790195943662,0.7169940521944171,0.36045081658023065,0.4062232107853313,0.11066526601157846,0.08607770866686615,0.4924708336400418,0.3897533579572858,0.4065729194994472,0.5906299143317622,no
0.08843552866422225,0.34990062707198216,0.20135807286237625,0.8844915185264205,0.16971425525574024,0.13813340741081925,0.5384958849387205,0.5801431561111404,0.37702914056284825,0.6717785071376224,no
0.4476776375948956,0.02192677152244316,0.5113208559372853,0.8777698276626917,0.7707355392158773,0.5672361408575328,0.4264587961405071,0.6191800225703407,0.3122607532526495,0.7469950763362986,no
0.6470006311880393,0.9057414076748312,0.8424983421779036,0.1350113559576714,0.7216854439298085,0.5524057577098425,0.2881825880403845,0.11413397851106916,0.4429290894304368,0.2883109014863504,no
0.9036033373281999,0.3522964299105772,0.6435778962684159,0.5777534689278742,0.8106700480019313,0.4921996985193537,0.4000165298182008,0.4469734302602179,0.34632321334519045,0.6662729173035552,no
0.2657907377888621,0.5760684956019942,0.3206383174259801,0.8060727678083137,0.17761846496955586,0.08570159439900762,0.9492330078777064,0.6084290764373771,0.9055396082783176,0.16212380249621264,no
0.6641969496570853,0.34025073066803635,0.8565601645821063,0.3674601587640957,0.8295569760691558,0.6006431355253334,0.8812279691215906,0.5884632338211904,0.8369464858301672,0.21701512921403324,no
0.4981206577069881,0.7248393635163042,0.3550307953864406,0.8262410117582079,0.8182923426126126,0.8433787798793051,0.8863960225288943,0.585597615752517,0.8451397699768315,0.20689604840054784,no
0.4901889440419268,0.0,0.7189953371711351,0.10931237448659224,0.8509480975995509,0.653713300995063,0.27189099940894423,0.11106492651975594,0.4253310016237008,0.3037868728351084,no
0.7470841873791076,0.3885709498044832,0.3664220984633844,0.5219594617171673,0.8489681143108374,0.8670991065729946,0.22842110453946804,0.3700359070658321,0.2843156806634814,0.7072595478669842,no
0.906783647518652,0.6614906039352497,0.6344779785062674,0.6314912151020077,0.8008769047521783,0.5212993551910339,0.9332301910304478,0.5758064441552098,0.9083878897360133,0.13714759069475185,no
0.6787709169286185,0.4239355525439479,0.13920571095831408,0.7660644131929653,0.08944996895164413,0.0992666834126614,0.5822574510289493,0.5193138423688141,0.4147264099187317,0.6176574265562941,no
0.34859985871971605,0.28659282532151864,0.3831307615678151,0.4217791930635601,0.902280141295282,0.9347651848258888,0.5633618836366661,0.6552917850186957,0.3686059325561239,0.7005779345603267,no
0.29483968345281936,0.5850686915901012,0.8077631739370198,0.16144967554687095,0.2112576376649104,0.09383949347443486,0.5719833916597904,0.5808499704827977,0.393022076921103,0.6560135446640643,no
0.7056918266416349,0.11217674957262284,0.6639968959143947,0.1398619282067559,0.9200065115749816,0.9068472221427252,0.7506303532951759,0.6342954959731195,0.6479777064782831,0.43665389079333744,no
0.21191793104607415,0.8561256644472613,0.07042665979423933,0.5832245971875587,0.9074971127418466,0.8893853793556343,0.8010438698803818,0.6483460231572873,0.6993375862371634,0.3949433328462001,no
0.06320112412840515,0.40072643681646297,0.9038510206466156,0.4062396657784587,0.225658297250885,0.10607448917724696,0.9038017250421456,0.5489354080128539,0.8911026593047968,0.13616182995022194,no
0.2766995430658945,0.581179333466155,0.5712781169141606,0.07216930955812309,0.8966886567978499,0.9522450737292564,0.9015535375133836,0.6892464016308033,0.7929698941645885,0.3292734369725903,no
0.6724593953695945,0.5118924324503046,0.43503985464129774,0.2268205089056376,0.8065971705084529,0.9309411264732677,0.1916875589776747,0.08050009788373272,0.3492062074224576,0.35900146584975473,no
0.8082059487686105,0.8413886837620447,0.6339508529810857,0.5031229610367532,0.8041770479572768,0.8609319025811604,0.22606712657519396,0.2701193333163799,0.26179951567440346,0.5748667497676291,no
0.2965383731015409,0.3697321059425152,0.5902770527891639,0.11275844183593935,0.1957180616009484,0.16555001532764255,0.5677649731336588,0.5163890211818699,0.4085174891999639,0.6230585213484859,no
0.16012686248702288,0.800405667975986,0.39844351965358105,0.863478450990756,0.8376715625651378,0.8995576945730601,0.4365509390370401,0.6735313819548551,0.3023541793966213,0.7716301606670071,no
0.4393850320702814,0.7136120596809374,0.30609748810147275,0.8659552578267955,0.2302616401058826,0.1403536704038492,0.1759189632701869,0.2372165877203065,0.2235804162875953,0.59067504733999,no
0.55595141611584,0.2837345991949276,0.15392202987314565,0.8131088234487667,0.15143379868793455,0.18305894611681187,0.5587359992876348,0.6631696896760857,0.36422724977361787,0.7070847759846931,no
0.3862401122808066,0.2429258068751555,0.17885858353360884,0.8724456668166355,0.8092197723331795,0.5370699225173443,0.9563103493999209,0.5991715120231503,0.9203866300406536,0.14102910372241212,no
0.15868961929956416,0.2372745678413933,0.6824258742312758,0.3669581959299146,0.7854883386201125,0.5550835796648639,0.8967731523783512,0.7317470647331893,0.7582918431550868,0.3927096978363141,no
0.2144998545707396,0.4998635470466511,0.8128711594684396,0.3079097651545293,0.9375551440903648,0.604461361454942,0.23586943011294176,0.2664433612546803,0.2761434388557389,0.5580611078326206,no
0.2995794290015317,0.3845247425828279,0.5921798948425754,0.0671073620717446,0.15063889800067215,0.10618024787255813,0.4935979190653179,0.6801119176152667,0.3281361603212247,0.7476923991945463,no
0.569161655840828,0.0842936223704965,0.6393472137920344,0.5422963187428295,0.9014766929226268,0.9409673516386916,0.25540931426675284,0.6950812157599329,0.2089428632884585,0.8706789617841366,no
0.4886147994763575,0.02461635938604796,0.6016011058934329,0.6398839208179221,0.8067077854297979,0.4876388485619657,0.34905672697309115,0.5441171554531014,0.2952688713836257,0.7435765744464509,no
0.8782950206522139,0.7489622041009776,0.5684866369870558,0.7455170343890596,0.13919464368615553,0.10236091769777876,0.2059709789540774,0.09409710420593716,0.3572184531595333,0.3602328603595511,no
0.6493809491069793,0.3360014396370373,0.2611468806282312,0.8105813451131503,0.2962251200020323,0.08546426955470462,0.2313986183168225,0.17540424724635886,0.3326510639467332,0.4399114018399903,no
0.4657133411727529,0.3057472776652846,0.8654157643164513,0.22932468419321844,0.16248244978367246,0.12119721799324318,0.8041174222915664,0.6243098959341667,0.7193967527368295,0.35862105432066754,no
0.16813773970978468,0.7922784829751469,0.3949588770432893,0.6190922321403782,0.16302247097099495,0.09408399151765763,0.21548874223300776,0.2312084070447396,0.2754784012347563,0.5348178213918016,no
0.8752954504868137,0.782866129039482,0.7935653772371014,0.2088928435974313,0.7750791215972896,0.5193707996244229,0.8724058396567016,0.5389868901511438,0.8599323018758068,0.1605116976131569,no
0.8411323413795613,0.1551876272910016,0.5924042198936125,0.19071956764600456,0.8635434071973875,0.445443615902548,0.8805858328914966,0.6781482050859157,0.7751817422520539,0.33949129002868145,no
0.33292081005809304,0.30136152335014565,0.2512366770465981,0.8512090005481903,0.15126634159816515,0.18964260641068711,0.8049992039895255,0.6777348392451086,0.6841314210578691,0.4300553630979683,no
0.5130478591083002,0.26260373907313544,0.08128348067228985,0.43915361076921067,0.15118288432779672,0.06522986539196741,0.3870660524189308,0.470678890534805,0.3336157720481088,0.6853852750789098,no
0.3050550783511957,0.6568372272271882,0.3316646989070109,0.8225254205610782,0.9071271944802862,0.8822760238190054,0.8557317079241821,0.5847855930685626,0.8086402411183522,0.24276213040739356,no
0.8126269909704467,0.8642576360028521,0.6166037108494958,0.16796589429316608,0.8112234499425113,0.9380708324738944,0.4184615824153994,0.4723064552214658,0.34834715641516745,0.6711289040331558,no
0.2509670595341173,0.13862722998858992,0.9197033841680105,0.4612342589434669,0.8865548978614656,0.8698878583867343,0.8009083993022268,0.5303242601415347,0.7794327345637884,0.2349517588891505,no
0.5024355778094329,0.936819559750076,0.5800616830077271,0.5407729692045731,0.15199532266433452,0.0594524166495863,0.2252203500745273,0.24275543429385654,0.2793847422434921,0.5387549357283778,no
0.457990740543712,0.01775525195868332,0.7141131576602833,0.12599232506717076,0.06331558402214048,0.15473904584289302,0.922974100150676,0.6922990001062675,0.8167765170297456,0.3075917986520457,no
