0,1,2,3,4,5,6,7,8,9,outlier
0.7397311839252059,0.4698294290503819,0.7156833680690783,0.16694897340393966,0.960329892067076,0.5645749923133045,0.17530996051682654,0.11091508227217084,0.30873390324824523,0.4200187841501033,no
0.6555226468204308,0.060692347667772324,0.7100214484962427,0.13525897438879167,0.7942102647646311,0.5204422683860834,0.33991830608959395,0.2578393263692184,0.407716872072687,0.4209472260213503,no
0.05483864243206326,0.5030483198375953,0.3497851529098598,0.926988945356111,0.2525773867536921,0.09968377008371564,0.2382535900162407,0.2453830771055729,0.2933459363473802,0.5266081434981007,no
0.4115876732749953,0.2794136462885327,0.9328550309025806,0.42575947246671497,0.8483031068677954,0.5409483690743264,0.8277457983845612,0.5702288001168297,0.7847239467920504,0.2567476275207025,no
0.5382844430685031,0.02997899182653922,0.9502750598602622,0.42947588907119294,0.7277196062770932,0.5569470669322576,0.15163119087421234,0.2218118213335706,0.20470923693838214,0.5990514841329599,no
0.8530974857063152,0.19660668063803916,0.3185355523139393,0.5494191191672472,0.17975872141391605,0.15474087851061952,0.9208133224656097,0.6731558630688265,0.8271836347543414,0.28421963514342685,no
0.6118502315336102,0.35366056826819303,0.4657822077442357,0.2622074002798179,0.7637488765553597,0.8648395370117812,0.9054850232841649,0.6488833910593167,0.8251685420721885,0.26976136702889303,no
0.09879228085397583,0.2741876015728738,0.09764885409961087,0.6467968110062247,0.8250307372117996,0.8620241176394567,0.9137670102529221,0.6093100087064757,0.8620869321464095,0.20607598249642076,no
0.5024355778094329,0.936819559750076,0.5800616830077271,0.5407729692045731,0.15199532266433452,0.0594524166495863,0.2252203500745273,0.24275543429385654,0.2793847422434921,0.5387549357283778,no
0.5000171818760389,0.062347637177792424,0.16383980971810513,0.7482896768997176,0.044876543678692836,0.08718704891862704,0.4558834127334998,0.5341217051336216,0.34961930121509305,0.6866362262516914,no
0.855234998084894,0.7596691403541245,0.5164719089315086,0.12539551465402218,0.8915897605133156,0.4838891118037793,0.24598131470434795,0.29592964287293144,0.2683099619065161,0.5858832427784487,no
0.3723616818359515,0.057875712643423886,0.10824697402338307,0.8450240565765912,0.8133978056099764,0.5152070288273214,0.16393913818840314,0.2969790215024997,0.1684646776592207,0.6862148697904943,no
0.3792948929362476,0.3144867190962542,0.3955045535684658,0.3410223616882027,0.07008337535104572,0.08840740382160782,0.7862134310651853,0.5003280244840862,0.7820752516533248,0.2119628494115014,no
0.4741263767943435,0.24220386087086085,0.8741382312501436,0.3125288240829347,0.8273673855205388,0.9146145907723172,0.8194497873918178,0.5594708976633606,0.7820156074975065,0.25215063808038224,no
0.6641969496570853,0.34025073066803635,0.8565601645821063,0.3674601587640957,0.8295569760691558,0.6006431355253334,0.8812279691215906,0.5884632338211904,0.8369464858301672,0.21701512921403324,no
0.07099336566481629,0.7120328475757639,0.3291818757881032,0.3514500458345193,0.9011371314494868,0.5307622800183809,0.27242229870573903,0.19923873925693852,0.36601176126274176,0.4227977404831527,no
0.12222494407556198,0.246770816784513,0.3740349244013512,0.3872131212362529,0.03488131579976883,0.102959703872597,0.25975596519516325,0.02036005482746708,0.4723506403734675,0.1953304921328804,no
0.6993357338613244,0.08811660912951823,0.3881767475764882,0.4903578487757805,0.1378800111347619,0.12533075068044935,0.30670109566358345,0.12839312573892694,0.4556083187224339,0.28533512098399866,no
0.34189014121641403,0.3432468211140505,0.7634057566229309,0.12847944952136536,0.7871824477907721,0.8771312980221105,0.1811623719025792,0.5290056426815657,0.21823262080147865,0.8163374691534588,no
0.5940328767590051,0.27021347808403445,0.5827310027334976,0.6608161969637772,0.050466569116501374,0.07882719280251177,0.1854781167199456,0.11843884806142994,0.315903681692652,0.41797006465628334,no
0.6492491971466808,0.10961945039030256,0.8653993696710068,0.2461146766339067,0.8793054821612778,0.5151652096853259,0.4958509812428391,0.6909148840086353,0.3262865567981934,0.7524697358544293,no
0.39611268534027705,0.2694674028493377,0.9553922530868579,0.5140936060272171,0.9131476209324384,0.5396893490555339,0.8059039437985921,0.6398236401482039,0.7110055320944427,0.3775193436214184,no
0.7354093954693249,0.4281102521057482,0.7056197811722345,0.08520170818869664,0.7691170162272664,0.5483423467164268,0.8379767343093187,0.5207070307639715,0.8307624980768805,0.17721274037995716,no
0.28341208214504393,0.3996544490637332,0.5775185524916543,0.08512277677423821,0.13125005254237618,0.0878997260450114,0.9439330171874444,0.6346761533437448,0.8812867120041862,0.20413045602751545,no
0.23380676162404165,0.5572047724360649,0.6977785996263353,0.1663077321448523,0.11972227497086735,0.08000336383881355,0.18417218230181212,0.11995667010380805,0.3132935484710791,0.42160413692798254,no
0.7064954971184462,0.4339834583549156,0.4933795200874323,0.18947262528948736,0.8402234024063715,0.492200551530989,0.92002677068684,0.7740034758124208,0.7576534154809019,0.4220175431175444,no
0.7069495885568989,0.4448652182273987,0.3915214156592451,0.5710433897153843,0.8207582104277763,0.5918984207302384,0.8793270829247269,0.6201762076860298,0.8130837350536737,0.26234111529216897,no
0.31188881517350203,0.8868610177342336,0.3644085476442357,0.6022360728317898,0.8596384201392591,0.5547291400280818,0.5561140302252854,0.5454709938180691,0.3949756546465587,0.6444625662209656,no
0.3141614474659401,0.6349041675311071,0.4729015320939053,0.8761947168799255,0.9038543838947966,0.5203328880478909,0.4414313953985013,0.5437000788573169,0.3400288957542493,0.6988045169350593,no
0.5122486220104501,0.06425330187929312,0.4664209410310605,0.2169089188748325,0.8798145523939788,0.5957768902640233,0.9041639161171942,0.5240515705137845,0.9084621562968942,0.10195795035076967,no
0.5995110697180627,0.695675602637623,0.07461207306077483,0.5186128688796642,0.9729701949022329,0.8981284116680861,0.8387171646242497,0.5459392085590414,0.8144984166533823,0.2105600280793972,no
0.31906734489118826,0.6755840665652009,0.9271170719362256,0.512520495961748,0.7569608500830534,0.5458772104290416,0.907903850210328,0.5150263030178648,0.9191186143755125,0.08520195710410221,no
0.04577339033004263,0.4283466630545824,0.2802181017474749,0.7062572162605047,0.2249620243747814,0.05067261252922076,0.14426497883557182,0.09608376783992854,0.28130801199052663,0.4373196841626211,no
0.17589458067379596,0.13460439263149535,0.8691229562875551,0.5706487342779939,0.14671066146724038,0.08278550788268056,0.3198591002105628,0.16138857210579216,0.4490691204478108,0.31424686120193346,no
0.9603619370820003,0.6605908805546413,0.9064949259672774,0.4488020617270905,0.8128963761343714,0.8663384971108441,0.871903866665138,0.6759387234212342,0.7661938340690211,0.3469597575414756,no
0.8687298180748769,0.2857623526642565,0.6241098619249631,0.552486702623505,0.7791065870475002,0.9699926089834692,0.5855205636322024,0.6027500277016924,0.3936077547366305,0.6613728423341488,no
0.4247032087259888,0.936483267411168,0.6576617947125813,0.4697052914649888,0.9909138385940032,0.9106900705185512,0.9200964085122276,0.553394812220671,0.9077589995235018,0.12256882798395745,no
0.14926238501722244,0.8034228181058445,0.5744753785570733,0.13352844043771742,0.11746023288053825,0.12804658317058273,0.35208736912699673,0.6288616743252998,0.2736819738290309,0.7881142546396539,no
0.6002138066111916,0.3129679791006313,0.34325197402576113,0.6402278006455793,0.7911446187347764,0.8366309103961254,0.817042829110218,0.7104363474024356,0.6764456046833002,0.4599116936940818,no
0.4812673403109503,0.27911117278390696,0.9389947932585612,0.5740346189386276,0.7132589553027732,0.4861817786657978,0.9039596105203164,0.5956618916950595,0.8595178246335509,0.19937907319678644,no
0.8859363157601319,0.28652070501928706,0.498436927533199,0.8261614089820241,0.7609651705764041,0.8457124667298834,0.7380912104659364,0.5747977199867278,0.6732871672509351,0.37103255138394803,no
0.06589315294055953,0.31295712875495496,0.5578966348313134,0.18591091596167406,0.8133078995007621,0.9720927909245364,0.2590425254030978,0.4974597730775044,0.2644546063113228,0.7616584339361673,no
0.4862500733078489,0.6864981159529808,0.7419597051925657,0.19136281546844933,0.7607944441359001,0.5620522933336489,0.8105746726239194,0.7528883583617724,0.6397613024301995,0.5253166611765379,no
0.8126772047890699,0.8107820458719246,0.6003291718404079,0.07569117198014394,0.7498534929668578,0.6123014976979213,0.21294661165919904,0.1798765333793634,0.30731417217669377,0.4682254643754972,no
0.3261236554080026,0.6127302671157611,0.8651810261616514,0.3539748037930984,0.8928362265897904,0.8819563353603167,0.921436629093328,0.6448859029400574,0.8471613172783629,0.24510601227097314,no
0.2776808172248199,0.6305255578100093,0.8030022820124019,0.2071701996271885,0.9475016704833029,0.9515525654276226,0.188770628941816,0.27351900010294355,0.2144222182864227,0.6244436356371905,no
0.5437768169591818,0.7065063230704685,0.4303426433576065,0.22739946226384114,0.8957016926183909,0.5480817665822874,0.26706021056733703,0.2546513705760768,0.32185025750104096,0.5044567562619244,no
0.4323023469739478,0.3203342988894021,0.09498244310229062,0.6312020398357113,0.7930662697660524,0.9974672102319556,0.4599724520131742,0.4496129711997179,0.3745831502525973,0.638793218514842,no
0.26081259202042445,0.8417313066388928,0.4154346251616903,0.3298354039989403,0.2510234078430123,0.13345616661355286,0.2928993234575136,0.1906785595888829,0.39657539257928537,0.38649512652769497,no
0.3321689274997517,0.387475093109374,0.5175348790224572,0.2307246926732628,0.9420887711543864,0.9674880797473924,0.466198010651244,0.914204305049683,0.2512168883483185,0.8879702482847563,no
0.5018122910682099,0.7067577841279293,0.6948225144073046,0.5168399524023111,0.1341780426050613,0.07054479167419471,0.2040192896053758,0.22120793385781,0.2684205103763765,0.5350744669106532,no
0.906783647518652,0.6614906039352497,0.6344779785062674,0.6314912151020077,0.8008769047521783,0.5212993551910339,0.9332301910304478,0.5758064441552098,0.9083878897360133,0.13714759069475185,no
0.30679151352505785,0.5904586971431915,0.4353013138772796,0.2024168430734553,0.12285782532907898,0.09615429235146393,0.3894712740977125,0.5140646223376093,0.32297675214621696,0.7077750906235574,no
0.6014795845617628,0.2803022667653505,0.5090138569890837,0.7877622270166993,0.2817509383549709,0.11768146831437015,0.3538639340578117,0.6141291142342529,0.2785480821419677,0.7792607432422708,no
0.591665146075776,0.30318930118572035,0.9219164994522508,0.5020200501673393,0.8645094846919396,0.5547944145032159,0.8403807848390323,0.5229000460622947,0.8321759900766871,0.1772903979195328,no
0.5964529771999972,0.3052662444242441,0.44337883948669343,0.4064518253091619,0.8817292150566709,0.6082343671403767,0.5813899255816285,0.6145180224750123,0.3884102768984935,0.669752394520458,no
0.6459732761173966,0.2914847979829361,0.07517327180381662,0.5755488392944805,0.09199489014692833,0.07818739163969901,0.779750344535646,0.6026406442504587,0.7046898129911652,0.3585922266904832,no
0.29916567324548804,0.6201096602012718,0.576886528043074,0.15274399117518367,0.9299737077632216,0.4666050909249054,0.17892030142285387,0.2820267077393201,0.1967345221299428,0.6478638128755851,no
0.3196719167983061,0.4124975730623268,0.43009993790701695,0.35147590862607336,0.9448711459379616,0.571622752015876,0.31786803758715915,0.8403669976970244,0.19961072524808154,0.919420412359954,no
0.659122429036053,0.6700890114531863,0.317026993426612,0.7951703909615645,0.13679070915542846,0.0415214153451177,0.3024155752874574,0.12328024189339645,0.3871996461439567,0.5376388875513739,no
0.9016925892576392,0.7528844321143765,0.4099117210825207,0.9449853450612296,0.7910126605520325,0.8708326389354819,0.6302314771183598,0.4748975410141551,0.4499950836461706,0.5704139265817048,no
0.08275114358237606,0.626090462769849,0.06300609886957505,0.38045284063806906,0.08083601399734422,0.1128984697222751,0.13259061338429867,0.14813898374441273,0.23180253254062105,0.5220326005776096,no
0.7119239414414821,0.5713892798125311,0.7829613155046747,0.2013778006643943,0.1411508851248558,0.10288459070388023,0.402188724868726,0.5996356783445961,0.30584685866517863,0.7480901611882338,no
0.6603307695980474,0.28741115780282195,0.40044640531428205,0.4744002011622143,0.9290114105580948,0.9012659812229992,0.7948184041509364,0.577028782778726,0.7403135116904092,0.3056714615486262,no
0.2685277666720795,0.05320618723982636,0.1286860559328014,0.7086213315862426,0.8006323410152771,0.6064318648648397,0.15536161046475244,0.16934434109150484,0.2448963899094488,0.523356113846746,no
0.2745393514885674,0.5848721527840481,0.09391446711020893,0.4967352431694633,0.764187946556158,0.6267483223892479,0.5364278175719601,0.5961889923279359,0.3716649140551247,0.681485432663662,no
0.8661057900546872,0.7548052571021653,0.07544707292830408,0.5217961733526297,0.12904322349516442,0.19441662119084727,0.2708552340751945,0.20753861175109592,0.3584740776667359,0.4359498293657268,no
0.6936821856104876,0.6046833563656123,0.10343331853473632,0.6281140156217571,0.8528678366488562,0.5286047408281852,0.3766998268804993,0.25544843683427826,0.4537859192059179,0.3733600862971256,no
0.9810181408368204,0.4612442919942426,0.3771489281879613,0.382435287291762,0.7692185805049172,0.9094472666153012,0.1282089546098236,0.14612870840227107,0.2278752244479721,0.5245870662843668,no
0.6054421951516108,0.935777684379576,0.4709813434777725,0.8292574645132046,0.15623639898317465,0.09911026462121138,0.4437852587770641,0.4211628452610847,0.3744983711020202,0.6311564726917813,no
0.26534954939888955,0.4949848637245358,0.09713501994118794,0.5862965398705733,0.7058806419479359,0.5588693055125851,0.8464465932195285,0.4735344821490263,0.8730755871724948,0.1029888355156229,no
0.1402571371465929,0.7697527461154842,0.3227874563131514,0.603790146431147,0.8264259261300473,0.9511696763039056,0.7257596800382793,0.812680577385502,0.4042842159159914,0.7076954345697679,no
0.05249542569958141,0.5063656721946769,0.90767936412819,0.43832347224490936,0.905471872786298,0.6071976467531011,0.4973628371729098,0.60227799693879,0.3511277143696015,0.7036287660017665,no
0.27353063347530043,0.10388749181418702,0.9780186822069122,0.5734297369074707,0.8994188888903578,0.5511783072813211,0.8833348204410766,0.5822469592512801,0.8437194765093688,0.2060397205351263,no
0.7321233863612119,0.5530911279173215,0.6802078990621441,0.4532051807356785,0.8304039234569017,0.5365620707222721,0.9545752384896576,0.5370842698980989,0.960511542520008,0.058868850869199074,no
0.4901889440419268,0.0,0.7189953371711351,0.10931237448659224,0.8509480975995509,0.653713300995063,0.27189099940894423,0.11106492651975594,0.4253310016237008,0.3037868728351084,no
0.057155298736757065,0.4398495947280367,0.563607431398207,0.08986806963338542,0.09859889636542954,0.09697290716661533,0.15592624872466132,0.1587270890764307,0.25279873776613965,0.508267849141667,no
0.41977652104605195,0.6915672684213577,0.4528347262728671,0.9147553934179159,0.8476385066485527,0.4606098024905007,0.1821367493627873,0.4127032053229849,0.2503394123625829,0.7527388858013714,no
0.34717038927155386,0.6807916028833328,0.3905273335224118,0.5313142568039497,0.12532473401265307,0.12698499490939005,0.7746141602411505,0.6062191662258928,0.6960502372833663,0.3696402937833024,no
0.2997303235715387,0.3626807494782249,0.533818684835371,0.12083043317192235,0.1083892036065592,0.09134865495627686,0.21616402071979746,0.5382910251759212,0.2326238851679088,0.8044987728708475,no
0.3162874011075894,0.6442766213376543,0.0681686766318894,0.3606666301499429,0.8406034000616119,0.9936047400406314,0.1897546205577784,0.040425353085262766,0.3741228331999336,0.3069505476691615,no
0.11571400710958114,0.27678527862423163,0.15677834199513152,0.6134573628878862,0.1197426070544503,0.06665128109547952,0.8090943419806015,0.6449541451734339,0.7113715754706447,0.3806351612985169,no
0.640112101585439,0.9678413336642568,0.9071403591279302,0.3458836973620959,0.8141654512202136,0.5546785571742523,0.8901244891654446,0.6460738846849728,0.8085189487686824,0.28446708854113856,no
0.4926828962341724,0.7266361362563761,0.2386762082566261,0.8777696658859626,0.0883889892133141,0.06067440905728325,0.5818747895560664,0.3055513288692393,0.4726877914622469,0.5018121274155954,no
0.7520209909634958,0.8390201982623144,0.6832417140029389,0.20851529675532665,0.7362530690231791,0.8843917512474565,0.9564164661394182,0.732441527644105,0.8298866798584893,0.32174786201181244,no
0.5680543110920834,0.024261929550165564,0.5905166545926277,0.7313809293399401,0.8073544556496881,0.5433786864409941,0.8544279425299908,0.5212886996398955,0.8502449600831079,0.1581689709492312,no
0.29909700217389257,0.3712877405307707,0.5281924028659357,0.6208397671005041,0.7890390791572138,0.5178103880651266,0.26011183766610857,0.22560643082340706,0.33320608225640924,0.4734196835396655,no
0.7105961160620116,0.6400705479650152,0.2706986747291942,0.8812505505211831,0.8438557932531244,0.8781480650374968,0.6478210784078968,0.32933011086786296,0.4980928326396383,0.482918039207771,no
0.2995794290015317,0.3845247425828279,0.5921798948425754,0.0671073620717446,0.15063889800067215,0.10618024787255813,0.4935979190653179,0.6801119176152667,0.3281361603212247,0.7476923991945463,no
0.3310472579617178,0.06437088389135286,0.7636528369615215,0.08036362868037197,0.9087342337054172,0.5107829087987218,0.4242747316043934,0.4738574623817325,0.3507348755920205,0.6691675229432986,no
0.8564230230973763,0.7692004728420486,0.6937203915119597,0.14751904033017746,0.7599513156329838,0.5284225375574378,0.9227167154834578,0.5764315953007789,0.8952593190945617,0.15067065314631395,no
0.32906361855887784,0.6596888667004148,0.17173918504885854,0.7444702679875818,0.8127657870904994,0.4856381120078369,0.8920348552700496,0.6348816101758441,0.8184383763412577,0.2669761516656215,no
0.4093236504431996,0.7034822936649044,0.4647637588142778,0.2621206956412919,0.8748606655565492,0.5555789702120606,0.2414240931260123,0.11717073156857954,0.3843656419133384,0.3488024199683777,no
0.5015879472535661,0.9314480848408822,0.9411864389354488,0.5942652098560077,0.20108960504386728,0.1651844436613699,0.8123620918600314,0.6721951356386356,0.6967951962760978,0.4136615350595011,no
0.0665911879801775,0.5919908401819067,0.1837335688700886,0.7384580579469112,0.8324876107993106,0.8989887887542809,0.1410175756331162,0.21806421018047548,0.19443329537241372,0.6067614572839597,no
0.13098021569319468,0.18491774060206184,0.6288075525386178,0.2826416508018494,0.8419898593025755,0.9009269628584023,0.8825760199145323,0.7425475124890096,0.7337927550696687,0.4244814907126199,no
0.8391575075176505,0.190623099328185,0.6168347247692383,0.531828992939742,0.9310561320027602,0.9287443431445129,0.27740138742392617,0.2833246396230321,0.3315755086765287,0.6365731865222404,no
0.2452356265974999,0.9184616831918344,0.15746470546352914,0.7568132931440789,0.8215781258928708,0.5555540103028574,0.8562427285189229,0.4278493396885382,0.915979730706277,0.0291844130886706,no
0.9631501233448084,0.5455273575778373,0.22218785888511788,0.8944455954983593,0.8179277724543538,0.5138863330318065,0.8580166329618111,0.6166588848841706,0.7897261899242538,0.2832593766290316,no
0.5663461349864565,0.6685899850377357,0.5532591247996508,0.16535692788814246,0.17348323638479238,0.13563362614208468,0.23640892176788375,0.06699039947968546,0.4124301467121407,0.2867541235939273,no
0.37213936261713454,0.3124782371191103,0.2117289438872013,0.8168296884744327,0.14246009665532722,0.17817407164407575,0.5967390894992762,0.30640826880625965,0.4796389134162796,0.4951092880867412,no
0.497916520534239,0.7457387873142798,0.24070141265470346,0.8583587244398749,0.7845090475395778,0.8242242745225207,0.2761439330115013,0.14624714201755354,0.4065447164562271,0.3464017375498003,no
0.6512956252683046,0.2987636105081156,0.5212306293590403,0.7931198282862321,0.8756663487394198,0.9419036107634904,0.8785699054427314,0.6695862484626595,0.7785683179354038,0.3303031038731168,no
0.050390366336718055,0.6896363644280021,0.8216351827665613,0.1707183851259717,0.8222959876502861,0.8388559874690528,0.3818539711790001,0.6751713314570649,0.2754719231151921,0.7988967415616931,no
0.36559237590800175,0.3308880143933713,0.5598139572778587,0.6601597503032309,0.8416327215949873,0.9368378715575004,0.2599113460588286,0.21440839385850835,0.3405788763187689,0.4584657147819336,no
0.8782950206522139,0.7489622041009776,0.5684866369870558,0.7455170343890596,0.13919464368615553,0.10236091769777876,0.2059709789540774,0.09409710420593716,0.3572184531595333,0.3602328603595511,no
0.5947502358177034,0.9630923943558418,0.5784476167977539,0.7988556005857196,0.187580537479695,0.11294815562311993,0.19149103999879932,0.16896154262019808,0.28881194366977003,0.4792800847891348,no
0.09064035190483226,0.5909721154875143,0.4630416179843397,0.9340525888802008,0.8249707285927901,0.9579396558230422,0.2366913777324554,0.22756447220945775,0.3035755742593169,0.5043117501560246,no
0.7871742862233894,0.18538440350936347,0.2903625943625253,0.843705244366322,0.7997342605532309,0.9538925022689928,0.8093348116514091,0.5785744548686901,0.7568025962420796,0.2902683778865405,no
0.6875407234040357,0.6067852172189707,0.9230490466642188,0.4513640268532772,0.7513666758549185,0.8964303476902801,0.3056277632981163,0.11402978477899015,0.46407897317188396,0.2671381228955223,no
0.8216972607815016,0.19101360984365884,0.0,0.4253053487927633,0.7575129997745395,0.4739381267079898,0.2093691009562954,0.18087321166692044,0.3023136858997137,0.473890892699736,no
0.30695769132862794,0.6518589331134913,0.5656314954668189,0.19769646768084426,0.1803694448971964,0.17068560785141454,0.33080351975448113,0.8301328695892334,0.20864653229441096,0.9076274956276734,no
0.7241764880728236,0.5455586222821234,0.972636900593426,0.4874787660440902,0.8059125101278654,0.5564587796334527,0.9347122568592802,0.6536555110692003,0.8572386423157233,0.2410016181107881,no
0.2737161878999173,0.5888065122163525,0.32152501655566657,0.6271441559080452,0.03548762294741431,0.1265195438010814,0.8411616270773897,0.5422552062942269,0.8199573114909491,0.20261388518992302,no
0.7088045535419252,0.14833041462594745,0.6142151320940106,0.15320065759060475,0.8789389018414149,0.8477316172348979,0.256263193687414,0.19701627817852255,0.3479980427902491,0.4392628127834632,no
0.09458780188158708,0.6521917015403512,0.5432839278386465,0.07686372130402144,0.1593156760386015,0.08069555823362752,0.3095321202283233,0.27304826452777203,0.3606586049273027,0.478218361330869,no
0.4914570649694265,0.7277643429849335,0.5676513754929866,0.17967061475637586,0.8777037134788983,0.9031299859667103,0.3354085306832963,0.18142475767977775,0.4542322261066779,0.322689922207946,no
0.039113261444573166,0.6731142080665604,0.39243894633299664,0.9473724369754416,0.1624098084080408,0.1490190197553599,0.7648233893302068,0.6751072030602369,0.6373738133600348,0.4749244510761038,no
0.31217669985413604,0.3980500368233637,0.3250087333289057,0.3948905474478057,0.21654775645182636,0.11894541835928232,0.27100663286446763,0.309815623440873,0.2891051451125848,0.5745566584552364,no
0.10064560588766268,0.7228196899192606,0.1595264905921386,0.7489318775966526,0.7668282100060495,0.5770906421506637,0.377814884762366,0.2957025958385657,0.4277590394882816,0.4266404812139683,no
0.30122510812264197,0.3858584468865228,0.044154934602492826,0.4374895550898241,0.8965504586416632,0.5445332222507608,0.13562700714791648,0.31639658266924986,0.1210504860425014,0.7466966644710179,no
0.2650454632224579,0.5198772909863497,0.4038466693588277,0.4907566202808761,0.7737158445232694,0.5384222521041907,0.2319556329510033,0.2525980696013843,0.2808296646619549,0.5439914803480592,no
0.5729396776750901,0.3091089762236263,0.6197576853080091,0.7408456560558834,0.9223650458952772,0.9139205033422696,0.3075996638415656,0.2461938318828979,0.376585548476851,0.4441067540255461,no
0.6475965366163815,0.6036568266518703,0.4051068499785476,0.8405439918431232,0.8013844700207027,0.5818934873051886,0.2277263769731058,0.2572893656391974,0.2725292072018402,0.555456209814053,no
0.26898989873045365,0.5526528942083796,0.9353296332552128,0.5990538976937974,0.1779796001303579,0.1842566833126591,0.11409661672256935,0.6035960343741334,0.16552875682534662,0.8891659699827857,no
0.7790080526884974,0.8599265989053081,0.6029059647439309,0.7088438225614295,0.2091540976426233,0.15185792448522833,0.7652770110890649,0.592347849890694,0.6942011173497794,0.3620735839932212,no
0.6875724043804755,0.4614418030705812,0.5943219498092664,0.6576435725693155,0.8681619552882259,0.9144683504884134,0.8211143416258264,0.5693383624600522,0.7773166768590155,0.2635339969317488,no
0.8330141102809132,0.8073672506441711,0.8687095191518114,0.3187240811903859,0.9312023096372428,0.9821079536078522,0.23571076870567595,0.04744776987806431,0.42487622432593575,0.26107655377452443,no
0.9365719014376754,0.41532367640304413,0.6423553550970699,0.1006878009974741,0.8022699052662664,0.930099028033876,0.5471441548718666,0.6513763167740882,0.3618326322302078,0.7062732728811186,no
0.6542621822528685,0.03616651862509596,0.5177535462090578,0.7340726773129589,0.08420005159470947,0.15131551224165676,0.15998369304296392,0.3213115470278213,0.14713835800887473,0.7240025430515133,no
0.2149807239854131,0.8575474272872778,0.08748302470126122,0.6908519746011458,0.8180873440520399,0.9690175615621608,0.2286033227509094,0.17643990459096104,0.3285692221662022,0.4446867090575652,no
0.2211153118562531,0.13018554988174375,0.9044208121353952,0.32763517417254395,0.7938288346281553,0.5464324631867957,0.8395020679306154,0.6854772003669077,0.720556206881726,0.3989660710659813,no
0.6310378643348792,0.2937437863452437,0.4880658296339808,0.8545317998005537,0.10735967396201808,0.050430932337360235,0.5033310035957425,0.4507214181615905,0.3952377156962333,0.6184861652355328,no
0.7565143808032891,0.1414351895233359,0.4255715689390471,0.3207460910294445,0.15451448578806742,0.13980002946710213,0.7904902654117184,0.6009888911887832,0.7187901222582678,0.3434030751946981,no
0.7025139606624323,0.3961752072701092,0.7920686103503042,0.1812294828834921,0.1928060612750283,0.10687452882621193,0.2934376002696326,0.06355666879755202,0.4836730290702614,0.21334247849648366,no
0.7628032244842692,0.4804162636475386,0.5557036034667585,0.7448436104097921,0.8380895722110515,0.8412800870112838,0.19649686300987945,0.22657957708822954,0.2556782511116253,0.5514325731057386,no
0.4753450023247627,0.6845079858609432,0.32049069389518525,0.953008266475254,0.8330194021069529,0.9065782319606286,0.8016659944125115,0.7086570877555796,0.659075712338374,0.4760351059331985,no
0.14645472449650393,0.2266262479716416,0.34019936561625885,0.3013450155315145,0.822248931460442,0.8408453391021171,0.7584068033771071,0.6749868239104079,0.6297025059704251,0.4824967438112751,no
0.32822772384555915,0.3463449986476721,0.5059841177219374,0.7374512661975822,0.7889737274192159,0.5565328979562937,0.7975846545507247,0.6484040771768712,0.6951183330391683,0.3991924397121735,no
0.09332537730643058,0.7723868138804671,0.3795259818365975,0.7139197961247797,0.7707065239294222,0.9703458326325898,0.2050340221159205,0.4847137186259273,0.2418182890856307,0.7807843260221741,no
0.6653594761725686,0.6420845766101678,0.6586610907809156,0.1391022005630341,0.8784551621918422,0.5251617528010303,0.8380155291154722,0.8132299139100064,0.45839034548614704,0.6538606782282724,no
0.7460209219750569,0.5425811250888445,0.4902453224696918,0.17543207531761773,0.9057125693224328,0.6024870453910721,0.8825768721919501,0.6226980287678154,0.8152955351088623,0.2618453628459319,no
0.9207395292554016,0.3786742441047486,0.0938061734337482,0.4202438319619243,0.15086267106338702,0.07010376873018721,0.9051172963823672,0.6009027482112331,0.8573526962231754,0.20509521521112936,no
0.3948639458098013,0.7343351488790004,0.20925232690530104,0.7311622388926201,0.13508684119276104,0.09929818665497483,0.17958032907979096,0.2030663130127415,0.2512278048973191,0.5399192749701764,no
0.967405607826488,0.4784004692856273,0.15244873740127585,0.7230832161849815,0.7605380782991238,0.8888374117053927,0.8305010608989197,0.7365754997287436,0.6749316859565798,0.4791575349289384,no
0.6250007044928174,0.6922162388045593,0.1560098828303817,0.8697230639924998,0.8286027725461605,0.6298050555116474,0.5907816987564721,0.7593437507051324,0.35355493322170994,0.743834508305292,no
0.7302971236008418,0.12340092267885965,0.3984056256449193,0.8865055253503795,0.1758768991705121,0.18769753016477705,0.2505207584843221,0.10801500422491984,0.4015833626564032,0.3254114763471147,no
0.05403668160957407,0.5336772332726474,0.494400688051703,0.8611449485698787,0.052047875503170186,0.12724588243049054,0.252949480862571,0.15791259353720846,0.3705859228830461,0.3901942388358314,no
