0,1,2,3,4,5,6,7,8,9,outlier
0.13837621030622466,0.7494295669787662,0.5424578662932149,0.11437877273047448,0.8278954298658744,0.9364479135722066,0.8498956569878018,0.6582938781969799,0.7516003836468815,0.34954824596811984,no
0.5883014101908395,0.0991266878440418,0.16238632386762256,0.684121709277423,0.7975189119164652,0.6250850877814336,0.8061633300696814,0.5707443682005986,0.7582952177171172,0.2834664372443515,no
0.9521744017228868,0.5994168780587371,0.8545257277680313,0.22157907239179989,0.060714102187139414,0.13235352604335374,0.153419842934493,0.2673616343956852,0.1758950359824452,0.6587059876734832,no
0.6583894000761312,0.8791277521903409,0.5611570515830036,0.12350024091382598,0.09161282517027787,0.10038907147555537,0.8880868154708663,0.7004745901390294,0.7690624836123978,0.3607451104933826,no
0.23798611462258376,0.4947483377252589,0.4113309990615665,0.9723717116897914,0.8401427891887863,0.6060637243421998,0.745272729573558,0.5135171010417037,0.7236375242603362,0.27921725591205776,no
0.4084402355287423,0.8907027835889842,0.3933039238120057,1.0,0.8479481994876034,0.5079412100402056,0.8866819262915049,0.6039355988405589,0.8330147718394566,0.2314359150094205,no
0.27353063347530043,0.10388749181418702,0.9780186822069122,0.5734297369074707,0.8994188888903578,0.5511783072813211,0.8833348204410766,0.5822469592512801,0.8437194765093688,0.2060397205351263,no
0.6676297848745794,0.6678671389840075,0.4592082344580615,0.7632511112108455,0.7694131046381579,0.5243145014302948,0.16287494709818026,0.8511215542725517,0.12177399579708888,1.0,no
0.3738490651611418,0.9382314133631516,0.4930059008571127,0.7911576734485443,0.8795503873166586,0.8802151519890311,0.4089088083930356,0.5883745627423035,0.3121579905928401,0.7387370383117909,no
0.06036691075718632,0.28255184465709005,0.6855384682590776,0.22594696514886375,0.09439074585110152,0.10055157848309244,0.6041075270742328,0.4175453631019834,0.4529694196682085,0.5518809938117883,no
0.39436244913488894,0.6950207126512029,0.6329070651222211,0.12508979675920712,0.08857280547949277,0.14977037769665266,0.09416945723499927,0.2950572772807104,0.08546873131494465,0.7677193408508273,no
0.6888042402717004,0.6631263743624372,0.5783862994679397,0.6880254017116317,0.11247898461870057,0.1388520018694681,0.17363794583033346,0.1536763556250092,0.27763447649236866,0.4800613320673826,no
0.30046084060934736,0.31238877885910943,0.881052686834521,0.4115727801379484,0.1254164983118407,0.05576364229930551,0.18795511675390733,0.1826451830610702,0.2752341391559981,0.5021115154398438,no
0.5385957670300483,0.30524266434552544,0.045989652736351916,0.4206337981169097,0.821876177035342,0.5713283388207262,0.6366271547608305,0.650786694253772,0.4052419886805905,0.6628020019026254,no
0.3738743048295103,0.3325152385225812,0.9001312743607283,0.2806877405567924,0.8615376126944942,0.5359354014967479,0.4907720091613219,0.4030683303045206,0.4021299880136267,0.5986764735349085,no
0.2964804145611708,0.6081992587395252,0.8866359323070491,0.5572275240877087,0.812922287108945,0.5053921157015474,0.8680005129020302,0.6495673492832815,0.77941084338541,0.3158797137046849,no
0.0,0.400936189289784,0.5791094327322768,0.7038959957949276,0.9093489178040466,0.8583562623397238,0.4208437861675525,0.38744148777980064,0.3725829571888629,0.6239156177285207,no
0.06320112412840515,0.40072643681646297,0.9038510206466156,0.4062396657784587,0.225658297250885,0.10607448917724696,0.9038017250421456,0.5489354080128539,0.8911026593047968,0.13616182995022194,no
0.2711315796156876,0.09921356335570586,0.3261030233526523,0.9256540447760988,0.9100536237434476,0.897756709676143,0.9654980944838258,0.5963567910152379,0.9334023012368752,0.12613306833192026,no
0.26534954939888955,0.4949848637245358,0.09713501994118794,0.5862965398705733,0.7058806419479359,0.5588693055125851,0.8464465932195285,0.4735344821490263,0.8730755871724948,0.1029888355156229,no
0.6810548222033586,0.5229801816146593,0.6745985220228341,0.24289964837304365,0.08299834994662295,0.12022819289567095,0.8747694546955389,0.5273898709188031,0.8706746310000334,0.14192510080612208,no
0.9435290511217878,0.6997634448311869,0.1438486580531415,0.6185228838397647,0.12055554983508722,0.03290505996597299,0.7539778441229278,0.5904216779616426,0.6818581817209746,0.3730817212278857,no
0.5255404161784745,0.9332538274095156,0.3904027005701654,0.4122937445734704,0.894458312962918,0.9593346135269892,0.2591223083467561,0.17203675831009507,0.3684396431516157,0.4019188753698459,no
0.5154669721136567,0.9255269170970408,0.4088287165679029,0.4642448699553789,0.9487716243342936,0.8949956513344235,0.4357016478355327,0.4783949981626404,0.3550234669736819,0.6661201063947214,no
0.3145155653631438,0.8746571874801268,0.07807435160733929,0.5573602865157568,0.1989741643304632,0.12462791209671625,0.17921185276620147,0.286468716136607,0.19406608628781466,0.6535401085236671,no
0.02785109678958794,0.5201135790111446,0.961205235764354,0.6890566407884102,0.754216885163137,0.5542747832961021,0.6794204139217144,0.4908233184586026,0.4694370772593218,0.5553381120748964,no
0.9155315597976674,0.7763986002772578,0.3902156075603838,0.3666824603042436,0.26758400674774685,0.12249245150354225,0.8347924800711505,0.5900037680841937,0.7797908067090535,0.27508688056089514,no
0.6459732761173966,0.2914847979829361,0.07517327180381662,0.5755488392944805,0.09199489014692833,0.07818739163969901,0.779750344535646,0.6026406442504587,0.7046898129911652,0.3585922266904832,no
0.3792948929362476,0.3144867190962542,0.3955045535684658,0.3410223616882027,0.07008337535104572,0.08840740382160782,0.7862134310651853,0.5003280244840862,0.7820752516533248,0.2119628494115014,no
0.7010114403390753,0.6322207187298464,0.3485111269042178,0.4451661424360984,0.8431520659531028,0.5204972922251372,0.8758522605727579,0.5543297724427442,0.8536629318485867,0.17717700248775195,no
0.2218824529763252,0.5049798533957176,0.6252063607759764,0.6174206513075375,0.8872495751719448,0.5535021001469747,0.8270794969145141,0.5898413639825945,0.7705816392615926,0.2841650438594265,no
0.4111452449332164,0.6895786375745894,0.06531405710404205,0.6434157495484119,0.8557802552501482,0.8267427636745439,0.9555222753099304,0.6217477459723211,0.9040817874169754,0.17261500979062974,no
0.27978061988890923,0.4604400008229606,0.41481789648407946,0.9313098936799806,0.8662486443163409,0.553557945056402,0.8979038033216867,0.6723163801793498,0.8000729094320552,0.31069950133568225,no
0.255342094720832,0.448998695866082,0.12156621047151465,0.5733679003701648,0.0952814582623232,0.11035991255498856,0.8745915169174929,0.6176951441204583,0.8090489524840595,0.2646833840406901,no
0.6470006311880393,0.9057414076748312,0.8424983421779036,0.1350113559576714,0.7216854439298085,0.5524057577098425,0.2881825880403845,0.11413397851106916,0.4429290894304368,0.2883109014863504,no
0.3157811090032036,0.6055570634335329,0.5999979051374781,0.5242597675985888,0.8567698199105526,0.9131960498617716,0.3026847636634329,0.23656184564499305,0.3771969483151468,0.4369614594142467,no
0.06054577071979335,0.4708894159177872,0.10876257954190144,0.5938115306831951,0.8176314839435239,0.5282095845016759,0.2990642617142796,0.2299609948842543,0.3773110954017644,0.4323689109402666,no
0.46448725797292,0.2719887079705354,0.4104746760184874,0.32852984432769816,0.0330275226663046,0.13892483195767666,0.5591525309444197,0.4567931016335308,0.4205658249410961,0.5948631477261116,no
0.7311242013169141,0.4648274770265355,0.6569575563498536,0.3973067342652956,0.8925802859523233,0.5434408947845517,0.30787098070532665,0.2721322044598883,0.3592744000291392,0.4789778935469775,no
0.591665146075776,0.30318930118572035,0.9219164994522508,0.5020200501673393,0.8645094846919396,0.5547944145032159,0.8403807848390323,0.5229000460622947,0.8321759900766871,0.1772903979195328,no
0.4859423493546317,0.02909250727417298,0.4598381269640202,0.8821067910556458,0.08704764045657007,0.1259976440891125,0.2982592244454845,0.15915520986913007,0.4244887246151487,0.33725637327514185,no
0.8544027075510995,0.20388119619570955,0.2681336754810067,0.8969616644174024,0.09157946380964388,0.04990783406528048,0.6351997198622172,0.6726760327078531,0.3985978804023733,0.6753718367491482,no
0.07492700037144412,0.2833206055371867,0.6328966637981293,0.5257410038392799,0.12485787035412325,0.08609965186268413,0.21372346788072896,0.1969305301610509,0.2966555471744965,0.4904310907296538,no
0.09064035190483226,0.5909721154875143,0.4630416179843397,0.9340525888802008,0.8249707285927901,0.9579396558230422,0.2366913777324554,0.22756447220945775,0.3035755742593169,0.5043117501560246,no
0.659122429036053,0.6700890114531863,0.317026993426612,0.7951703909615645,0.13679070915542846,0.0415214153451177,0.3024155752874574,0.12328024189339645,0.3871996461439567,0.5376388875513739,no
0.7471431480895765,0.5153084940995303,0.4715691513678759,0.2350287618264639,0.15009210439677587,0.032156718392690783,0.19482589947343854,0.7639725362567665,0.16092227288758526,0.937288051835945,no
0.1867955645565831,0.8492587544426073,0.5283940874362512,0.8171096011302094,0.8355157664270401,0.9082360773910786,0.11093150618968073,0.22152110394880434,0.15572945163873733,0.6477233205039693,no
0.8024814385400105,0.7917545360125755,0.3937711593764561,0.9069405179160928,0.9513009212747432,0.944867308178384,0.2921343234399508,0.3676886022627944,0.2752781556638383,0.6276190573061783,no
0.0976643288101874,0.1934445873342312,0.8053095608324274,0.20060714778127867,0.8073440087786544,0.548192134519139,0.08228110121183779,0.27778313253892944,0.08285102449274118,0.7586106710254718,no
0.5609144490928567,0.2721393262842929,0.71488439346706,0.11847993450332753,0.9514299100317992,0.8980549526345918,0.26177649903101485,0.0930163451820996,0.4253832903207688,0.291488788746232,no
0.4399123204245355,0.7016752361333929,0.5827116739625602,0.677543923475839,0.9762567533515136,0.9390712503248174,0.18001390058324804,0.14507060562348795,0.2911907555836287,0.4606967131040194,no
0.5113280361491583,0.28715381313716976,0.7778693942216842,0.141988480501153,0.910755419315987,0.5510927485822412,0.5795581587340419,0.4086548489330033,0.4435225474663291,0.5588936394609896,no
0.044929029714340166,0.5712098891965045,0.3979928024694489,0.2723566166549785,0.8457080869837987,0.8458443992841619,0.9390612602613436,0.5530696504523432,0.9308953762144964,0.09926411985161554,no
0.29483968345281936,0.5850686915901012,0.8077631739370198,0.16144967554687095,0.2112576376649104,0.09383949347443486,0.5719833916597904,0.5808499704827977,0.393022076921103,0.6560135446640643,no
0.6613085526518045,0.10270290385379004,0.6487308438283804,0.5492072017330365,0.7656808704019923,0.8442607174760387,0.7927611617330523,0.6281716675385222,0.7030488311758807,0.3775522299359988,no
0.2561345312294517,0.15392253746902967,0.6830172336109711,0.15529387860563315,0.8814326859685602,0.864303032134251,0.37846503061938014,0.18371503274368006,0.4075168189515201,0.5337695698526711,no
0.3413924614971988,0.8930911710474441,0.9584172546824076,0.4477279629452181,0.9052564268574108,0.9319706279488074,0.32200189332869056,0.4702654635768696,0.3022813858957535,0.7165366395513977,no
0.3763809208938311,0.06972015450924679,0.7578458291623159,0.125519824488761,0.8105596496047339,0.6532611037727837,0.41147982702226826,0.9203666662486856,0.2230942201641309,0.9177018152951733,no
0.0920140868928405,0.5966075029423039,0.620875630304979,0.7657695251873783,0.7911025960464756,0.565307512054544,0.8381255153062691,0.4712830271669653,0.8645522841097466,0.10996526916818593,no
0.5015879472535661,0.9314480848408822,0.9411864389354488,0.5942652098560077,0.20108960504386728,0.1651844436613699,0.8123620918600314,0.6721951356386356,0.6967951962760978,0.4136615350595011,no
0.6016865304856321,0.7178541081889575,0.986620139906567,0.6169853451740763,0.8163999345167701,0.5967344493484865,0.5446907481062118,0.36825555229543067,0.4376595737124839,0.5537790371041832,no
0.7723505381532291,0.8134788507146675,0.5410436204926035,0.09741404054716524,0.9207145998232942,0.5628574182116048,0.24607054100612394,0.2957046947727541,0.26857074657142144,0.5854704208294617,no
0.08020449215757781,0.3594250496478669,0.6166439959301018,0.1951864245044403,0.05325858598955902,0.08202991180864509,0.2085656674180304,0.22353000289921984,0.2723348183164537,0.5327445231558747,no
0.4973495093534607,0.9490705333809047,0.07076646520972432,0.5970511065373777,0.9002868235359848,0.8637159613503943,0.17947283345418502,0.23846117495780414,0.227028200440071,0.5880795045077359,no
0.7819031534883629,0.8532787281505623,0.4415685210709213,0.2594812159354783,0.8918551532494878,0.9828444306371296,0.4968995355718717,0.5587292940657269,0.3627496344772131,0.6802140415072597,no
0.8949973857944923,0.4582206937758042,0.8353348614471782,0.25617620210594744,0.16269886842188502,0.06366617292153039,0.2371874434903467,0.3016452106792959,0.2537975339393495,0.6042408688561183,no
0.31372601516886833,0.08800977826410078,0.9476597459208675,0.3507688046070974,0.8237791483569201,0.5638477840209234,0.7645945396231612,0.6336917932878194,0.6652611898533749,0.4189998587432198,no
0.6913513752701596,0.36710083353016654,0.5115834536875927,0.8525126983526446,0.8237937540311185,0.8368122341624757,0.8939791296755248,0.5937200208559338,0.8487789349929837,0.20877613803888176,no
0.26898989873045365,0.5526528942083796,0.9353296332552128,0.5990538976937974,0.1779796001303579,0.1842566833126591,0.11409661672256935,0.6035960343741334,0.16552875682534662,0.8891659699827857,no
0.9567804493561146,0.5898294960707519,0.5072092153143372,0.9504069103121654,0.1415167172924086,0.08391563792080596,0.5413871764246201,0.612960256475354,0.3694998605949513,0.6881972958666855,no
0.8329199324063951,0.24993703196064154,0.3626578231659143,0.5505426250889937,0.8078009993539222,0.8851302934157752,0.18436394242593995,0.11879817746529042,0.3143130671221047,0.4198008883467677,no
0.5693634759364765,0.9119650864271148,0.04966215525309907,0.5053899399402945,0.842418603144663,0.8924613305834506,0.8095589423073668,0.6080169008287183,0.7370515428254341,0.3299514123121305,no
0.7628032244842692,0.4804162636475386,0.5557036034667585,0.7448436104097921,0.8380895722110515,0.8412800870112838,0.19649686300987945,0.22657957708822954,0.2556782511116253,0.5514325731057386,no
0.26802604202192715,0.4446875368417169,0.6405193841676363,0.4005151806170027,0.8150893570116536,0.8598240252439983,0.4172394885161269,0.6546822226177103,0.2981477882197623,0.7707114036566248,no
0.282108143517649,0.4801141788614247,0.7074542540555235,0.12737631484393694,0.8768761081470031,0.4658985635974046,0.3675315093241364,0.4432788746373779,0.3316275056798905,0.6799327131781641,no
0.29909700217389257,0.3712877405307707,0.5281924028659357,0.6208397671005041,0.7890390791572138,0.5178103880651266,0.26011183766610857,0.22560643082340706,0.33320608225640924,0.4734196835396655,no
0.8000047131786512,0.17482579722492467,0.8893750024928594,0.2915358283810811,0.7416330845375837,0.9001495960867891,0.15888106672016533,0.2254869426166381,0.2109700633170627,0.5952983675287332,no
0.03956476394534432,0.5789390399570201,0.26645218965592776,0.8264013016524521,0.11389324818403093,0.09778331814639843,0.3028783800586787,0.6619615973526897,0.24089462694396604,0.8298107829340634,no
0.22034810290185392,0.16211299744373922,0.3067665051871599,0.8084329142950135,0.7849944582979326,0.5243758068966425,0.3995646362117479,0.6107133369365374,0.3015653079712494,0.755368499802091,no
0.09120969361166276,0.6659277365310056,0.29181010506585325,0.945470945950346,0.08534749617153532,0.058493622582152786,0.8197597256622287,0.4925853242460487,0.8278745850982082,0.16101362473139502,no
0.761026393946557,0.5716669816577563,0.6716655994851172,0.4674189141465939,0.7558220744854826,0.5313076594263556,0.519950383049237,0.3359413762164781,0.4344919455425844,0.5481694738085141,no
0.5465953156191065,0.7177912552114709,0.6351022437720618,0.5704555268141552,0.11476402471683993,0.11439816376247365,0.9199264004709522,0.5948812264643022,0.8793413972127941,0.17907062412575253,no
0.31924957413184163,0.3858738581238273,0.6210969114899805,0.5989766617222116,0.7483027620929019,0.4993412608727567,0.30987786087215785,0.4884845961333026,0.2914657386446702,0.7322724954758247,no
0.702499043733807,0.5740336384613107,0.2484948415638857,0.8457380460816948,0.8788144930921867,0.5085814636741173,0.2490859255970948,0.1846996734877558,0.3477014528916649,0.4312019494332423,no
0.8711726917073213,0.2551735029029939,0.9311681472736774,0.6754926521578735,0.8063286303815059,0.8318688650085764,0.22006923998767067,0.15788569486934112,0.33087497617044265,0.4297971851718421,no
0.6503374010453278,0.6494633719420321,0.176804783619134,0.6402707887507515,0.8849193739516239,0.878793361433865,0.2084492628482691,0.16882112919359854,0.3093980728011743,0.4586452117161952,no
0.3715204950937507,0.6595613726830466,0.1837048055943659,0.7754685904654397,0.8309543614541878,0.5440664472197374,0.7980372709151807,0.6220047845250074,0.7136176523920043,0.3628230816177526,no
0.31188881517350203,0.8868610177342336,0.3644085476442357,0.6022360728317898,0.8596384201392591,0.5547291400280818,0.5561140302252854,0.5454709938180691,0.3949756546465587,0.6444625662209656,no
0.1874937226169472,0.17237912552110882,0.11192144007921884,0.665739176847582,0.8423045301921153,0.5530497899368306,0.3806926452948629,0.6796416451164025,0.2736946439660273,0.8018832422128461,no
0.2923202705088495,0.9160466555460856,0.4124587907619867,0.4672356449716425,0.25341032806497554,0.11574854931833994,0.20193004227597885,0.30544878584297736,0.20860940794483496,0.6519075817631726,no
0.544322236170648,0.7173600134601514,0.1534311567582363,0.7290996942069562,0.8347902589742021,0.5555440771865119,0.06511887492902681,0.2895350365031593,0.054122186826047226,0.7952482143945107,no
0.9025879348760428,0.7513624065359313,0.0020019353239922287,0.37747111535253614,0.05249112611976992,0.12255009377699293,0.8548213422272065,0.7578848966608169,0.6898267950620659,0.478754458001478,no
0.8902211306162876,0.1760371214397567,0.3385879405166027,0.5243085669854137,0.7769212950885471,0.5149403926535435,0.3881420493630163,0.12906393396863608,0.4270597677331207,0.4994385405769512,no
0.5925205162845616,0.7013488955305608,0.5367422521895167,0.6807920948402625,0.8786782272086218,0.5708552505899832,0.8497178735864537,0.5473156277263969,0.8268545757702922,0.1991656914824308,no
0.07023114163687054,0.513634362343941,0.3993990144714377,0.41480252569931897,0.8787929989709123,0.8519559686093455,0.13760074916244952,0.21773581272607,0.1905280609158944,0.6104350488355267,no
0.2788433506184312,0.4384394379152788,0.4228703492652714,0.8734432697876816,0.6878641393089449,0.8913064408410363,0.8290764830766311,0.6824775170817206,0.7099988461376935,0.4074642943999404,no
0.4799753773856909,0.6929652852331545,0.09316740573043973,0.5087424806760233,0.7916157598734782,0.6154389077404888,0.18038926483820436,0.23400632428664925,0.2311649766020585,0.5809294736504559,no
0.28174592542304844,0.5237791583918484,0.2908379701351994,0.8371976206489495,0.0795273849485037,0.16633590575896506,0.4681419164304372,0.5452921750863192,0.35250556700512603,0.6867881370845771,no
0.7047432329278804,0.8921125712703447,0.4168555118187765,0.8883312528545592,0.8500067473812083,0.8641986704500418,0.8645060879876458,0.5845060927568115,0.8194324059815291,0.23180471643751716,no
0.6877973959537877,0.3997353517344096,0.6049951594108572,0.1824407130136164,0.8362813971251303,0.4727615786701441,0.7874717579496798,0.6909024852334029,0.6539985348499276,0.4690543588837432,no
0.6132587670238638,0.2268292340627005,0.3447925770028286,0.8036952690835124,0.8310400704243245,0.5260512406827215,0.6500631629478804,0.5961086382237708,0.4266090669797019,0.6266436496084439,no
0.8752954504868137,0.782866129039482,0.7935653772371014,0.2088928435974313,0.7750791215972896,0.5193707996244229,0.8724058396567016,0.5389868901511438,0.8599323018758068,0.1605116976131569,no
0.057155298736757065,0.4398495947280367,0.563607431398207,0.08986806963338542,0.09859889636542954,0.09697290716661533,0.15592624872466132,0.1587270890764307,0.25279873776613965,0.508267849141667,no
0.7469508483406547,0.11186432275942784,0.19560663782168908,0.8259007130518047,0.845856047445423,0.5427980845358104,0.4819776900198404,0.6360441730369508,0.33450689477660805,0.7293761249241372,no
0.2595591736312574,0.4479415245165369,0.8588888418900004,0.2817014744803884,0.8183918047558439,0.8985861933906539,0.8401037715168648,0.5594693638969835,0.8069728869661653,0.2272487232696001,no
0.5807081077693741,0.6489978460817695,0.4688233078591557,0.852882767487423,0.8830208096910143,0.9046776985974958,0.8842561972284669,0.6504250317489204,0.7984693549241892,0.2974462110549807,no
0.684982906613514,0.33484593780431465,0.4114473463594701,0.339215467709037,0.18377978887705534,0.08496384186719287,0.8051382939910013,0.6147671209076049,0.7271196869433073,0.3444408275049486,no
0.7335673261016586,0.5933876860354181,0.6726380642817797,0.5753226601572101,0.7398857169546064,0.9228205169221868,0.6416833676183662,0.6769393098459872,0.4005718907429821,0.6745593366171201,no
0.3958125704229429,0.931119127149746,0.8249615432533192,0.19624316267926512,0.7137567274015465,0.9527355316863168,0.7864949475961381,0.6748750580476313,0.6637174525539206,0.4484828407103915,no
0.29087548694657955,0.1046372176129616,0.8470500070484409,0.3222974204487401,0.8473479530757677,0.9010022086849764,0.9228271127348908,0.7479447852397821,0.7787578738265204,0.3832800314274108,no
0.9105219367108078,0.3771009625591365,0.4755392370046722,0.7758673925099736,0.07280483410749021,0.11726886610104953,0.21709683193550944,0.27095713548029005,0.25039096260372895,0.5868179651566499,no
0.8126772047890699,0.8107820458719246,0.6003291718404079,0.07569117198014394,0.7498534929668578,0.6123014976979213,0.21294661165919904,0.1798765333793634,0.30731417217669377,0.4682254643754972,no
0.6002138066111916,0.3129679791006313,0.34325197402576113,0.6402278006455793,0.7911446187347764,0.8366309103961254,0.817042829110218,0.7104363474024356,0.6764456046833002,0.4599116936940818,no
0.715520198409999,0.4177736708242567,0.9042041054691524,0.4589747318734571,0.7599096119532427,0.4959562557043543,0.3825785724902896,0.7038960537293297,0.2680086201589956,0.8141390354101798,no
0.8537553637497707,0.8034752611450722,0.592747350059821,0.6761687147441091,0.8210135527204594,0.9079497672761624,0.7442042796178502,0.3104879064316713,0.5498021501845687,0.4262118347029972,no
0.0778951269815915,0.38641583891204706,0.5783332000669356,0.08838314773416524,0.8248330706695269,0.9125247430244272,0.3448451929766695,0.14466376024946362,0.4906332939211638,0.2614288863032433,no
0.3220670674343359,0.6564156127757856,0.7099576345345541,0.5479990600182596,0.8511334570606688,0.8928419774398566,0.3576391050414297,0.4669584706642865,0.3204051293358462,0.6975563428293012,no
0.7112122911516341,0.5635436087162337,0.5252138718616002,0.8000968915489568,0.9172325516076052,0.8528048932480685,0.2477045287737165,0.27816057004162664,0.2824757013462475,0.5596932511636477,no
0.3045179434164986,0.4163028201972619,0.9167193614453112,0.39061497373499937,0.11617989198081885,0.2338315935137569,0.4936305061254074,0.5069758628694412,0.3752472871233706,0.6536988093144271,no
0.9163595346123092,0.2950061681335889,0.9203679802510352,0.3248489501345397,0.8653749115752485,0.924716313144886,0.2572334962354317,0.1782788622349836,0.3619125446920019,0.4126664727113482,no
0.6183474281976036,0.08214589530281882,0.2589007384284039,0.8711262348701885,0.9420664737189988,0.5168040089014426,0.20064735183745452,0.18050127643049815,0.2920281135420021,0.4839008618454483,no
0.2796014915175414,0.6079073922599678,0.38395574252779857,0.9104855707388624,0.8694571640558013,0.5391870084784562,0.6428567191003092,0.6098365387754761,0.4193918678501525,0.6375702746708608,no
0.9721685544974504,0.4383609872999793,0.2913050134837282,0.8226928331207581,0.0930104313323972,0.14271548623166222,0.27955188232672257,0.13930031859098554,0.4153866237942767,0.332866412696938,no
0.6029294430341521,0.934059474770833,0.2545692705125577,0.7981338888222993,0.17160633751839294,0.13846272858460995,0.35706433592655656,0.20587679539749928,0.4637707419423788,0.3297636055135653,no
0.2929517151469533,0.6342005962416021,0.41405252782388624,0.8767689473195426,0.7535877220324351,0.9534625301746444,0.1841197521393244,0.13344012138142886,0.3040609887578167,0.4399643155505037,no
0.5601242656177332,0.7023823801900585,0.4758950757921301,0.22415951905500167,0.876865214410482,0.9023971197088928,0.5992698727089438,0.5308674686333789,0.4198061181128392,0.6157248405366971,no
0.21893726049232284,0.18508757386305166,0.507745827374836,0.2009339702397576,0.7818553724115048,0.8704132691493237,0.3889273685000293,0.4677548826119172,0.3353107545048025,0.6829005508256849,no
0.08009785498715774,0.2623328994459238,0.7671622062823642,0.15272488472725354,0.7436545506193909,0.5500809759802991,0.3582438677056761,0.4680492935952186,0.3204007047794909,0.6978568055478526,no
0.7446530865348058,0.5047724982617207,0.8882256467265891,0.3399520026061053,0.8409329792058178,0.9398864925954734,0.885944402391216,0.5807212507026337,0.8479101718697714,0.2008233073398427,no
0.4855870847476049,0.7159520367808616,0.4998786144759471,0.810357953355918,0.861492719829417,0.8564127117476913,0.8322276475210169,0.4928400820228418,0.8427663476364231,0.1463283711496748,no
0.08208743578129793,0.4540863391923797,0.6347095179234263,0.5495967323176829,0.8163190312286676,0.8946815264618526,0.12547326529334513,0.19912119004196094,0.18853298647229544,0.5997956431729005,no
0.4028782362911954,0.9514863942169096,0.3936664095412453,0.8574100032836491,0.8323281404154799,0.8836173780062228,0.17297509142597947,0.3342286095168157,0.15405183741289294,0.7258688805506756,no
0.2612836034916516,0.48949978057584004,0.3923722392632474,0.8597386741546899,0.77958929186288,0.8662761785804025,0.7077121685083505,0.3681780464283403,0.5164722559010362,0.4751234424509394,no
0.331479643138962,0.3861442783502087,0.05025710442528986,0.5572622456647657,0.8508175438665071,0.8999505512220907,0.13242240672881994,0.21867620136419624,0.1836315664200032,0.6179540078838734,no
0.7330069273523478,0.5123942572750719,0.6911264143562436,0.10649168998757914,0.8612303199309177,0.5466462894029609,0.83961598187408,0.6148496815188665,0.7687229789716568,0.3029875791727144,no
0.13098021569319468,0.18491774060206184,0.6288075525386178,0.2826416508018494,0.8419898593025755,0.9009269628584023,0.8825760199145323,0.7425475124890096,0.7337927550696687,0.4244814907126199,no
0.7060713608127518,0.4113317395073619,0.9540845725270544,0.5100895928082224,0.8100120210994464,0.5490837409779518,0.6827369643915538,0.4252117158739983,0.488887288200595,0.5181249421820789,no
0.3705927188881306,0.6241189379778166,0.6625634860160108,0.38154451592136696,0.8264326361807843,0.5732108947239803,0.2460347487282119,0.13742829124795208,0.3761608693978963,0.3707333484774533,no
0.04004572781063325,0.3966411247058061,0.4497889468401539,0.34657808673675866,0.12854833146037936,0.09636589620981582,0.6689793906589271,0.5778023133308257,0.4407312391593313,0.6075850778428873,no
0.4476776375948956,0.02192677152244316,0.5113208559372853,0.8777698276626917,0.7707355392158773,0.5672361408575328,0.4264587961405071,0.6191800225703407,0.3122607532526495,0.7469950763362986,no
0.3133223893081348,0.6280497766776779,0.5485599091413974,0.28351466768531064,0.07025975083560533,0.14067897054274126,0.2091072036609014,0.14045566459779768,0.329482550162621,0.4193602358483317,no
0.7871742862233894,0.18538440350936347,0.2903625943625253,0.843705244366322,0.7997342605532309,0.9538925022689928,0.8093348116514091,0.5785744548686901,0.7568025962420796,0.2902683778865405,no
0.08272289045853763,0.31497476209976777,0.3690606716919582,0.5530913805074187,0.05525155270858044,0.11464945934650983,0.8208747308986089,0.5355805505278528,0.7999836222197491,0.21801369656791195,no
0.43529600869836105,0.29044074312333856,0.823521345029452,0.16941585249274305,0.8850599578199705,0.5244405358283237,0.7684053883568038,0.6476980628332953,0.6603411008490773,0.433412043941552,no
0.7268339653868395,0.5193945578711789,0.3832553014118887,0.5771604188288736,0.7766910360317737,0.5537528479384487,0.5566326030997244,0.4663200449856505,0.4167564330779947,0.6012495321867733,no
0.271658852302203,0.3985729923042349,0.42187463736218095,0.3648757253692697,0.7153230194811069,0.4833690706650464,0.12677930418937491,0.1963736219239993,0.1919795153484854,0.5944926861806371,no
0.16025185437602024,0.7646382142263864,0.4297371617252778,0.2573594577996877,0.8325464619510934,0.5656689340733579,0.8386624322928529,0.724449512765021,0.6930391679452477,0.4528635278791344,no
0.4652312687898652,0.9506954891997396,0.484122150489987,0.2560607745391037,0.8332130485155875,0.8602490350935763,0.7580603495867841,0.6177359439574129,0.6682164429131042,0.40522528420830667,no
