0,1,2,3,4,5,6,7,8,9,outlier
0.8711726917073213,0.2551735029029939,0.9311681472736774,0.6754926521578735,0.8063286303815059,0.8318688650085764,0.22006923998767067,0.15788569486934112,0.33087497617044265,0.4297971851718421,no
0.6653594761725686,0.6420845766101678,0.6586610907809156,0.1391022005630341,0.8784551621918422,0.5251617528010303,0.8380155291154722,0.8132299139100064,0.45839034548614704,0.6538606782282724,no
0.4926828962341724,0.7266361362563761,0.2386762082566261,0.8777696658859626,0.0883889892133141,0.06067440905728325,0.5818747895560664,0.3055513288692393,0.4726877914622469,0.5018121274155954,no
0.3682163964036028,0.08009082038496118,0.3379269555884324,0.7044029496746723,0.14995998379482067,0.14004932364225636,0.15020757345517144,0.20135840049762416,0.21689810421311795,0.5730125739516779,no
0.3643382753595972,0.06025907775008337,0.5272312605879417,0.2306286979566713,0.8569669712064971,0.9161998769422708,0.8776286865000593,0.5398776722568828,0.8656373123398141,0.15542397414538278,no
0.3311858683750075,0.3587533986134359,0.4259414225324286,0.4131312892541445,0.10897426743351823,0.08252883548677696,0.5851697551271143,0.5486598380244448,0.4081514737715728,0.6321819742943988,no
0.435403602181799,0.05111981511073673,0.5769679185061248,0.7271444218810109,0.19676097157409347,0.16256489083305828,0.4653473830308497,0.8014071610062,0.2814881297213677,0.8271543994495679,no
0.6875407234040357,0.6067852172189707,0.9230490466642188,0.4513640268532772,0.7513666758549185,0.8964303476902801,0.3056277632981163,0.11402978477899015,0.46407897317188396,0.2671381228955223,no
0.9085829212991812,0.2728576274901599,0.6321936149048659,0.08030832319251442,0.8205242606303544,0.5044944170110889,0.8665535540286547,0.6861085466109215,0.7528132164182977,0.3672103314954589,no
0.24504902302566306,0.8764117568162993,0.3912288969636313,0.8661791638326231,0.8859955671670692,0.5622795594195729,0.8868266783103268,0.5575874131006637,0.8647080282540535,0.16836716919029193,no
0.01991825008729715,0.5366146560841629,0.4658083486506117,0.8723969918968293,0.7713169043817341,0.5277033182653368,0.4107204930098891,0.4665071449104418,0.34618322075694763,0.6717140224979029,no
0.07255985253916274,0.34051799738455224,1.0,0.5490345478581465,0.7393871531992663,0.8691508658670378,0.8929934033037309,0.5618337566272648,0.8692716313456686,0.16669501276739596,no
0.5134845755308649,0.2648616690384559,0.8352398093669766,0.1681167597965275,0.8234962823796369,0.5538826407438459,0.18194303690576505,0.31851770161753595,0.1755717728546632,0.6937377732992253,no
0.10887831202448828,0.7217144578093923,0.19478139254078367,0.773899935239777,0.051582346935197344,0.13301104427586966,0.22626829663371315,0.22377903881186093,0.2935555757712148,0.5117406963891308,no
0.3104032696749673,0.6381414575585586,0.29402488207755584,0.8520162129072966,0.8250854784923832,0.5458997091693467,0.23895337018421384,0.18824139529070266,0.3330497807009533,0.4482235564048382,no
0.28174592542304844,0.5237791583918484,0.2908379701351994,0.8371976206489495,0.0795273849485037,0.16633590575896506,0.4681419164304372,0.5452921750863192,0.35250556700512603,0.6867881370845771,no
0.29749687456678003,0.4642425437440905,0.5775399489242417,0.15343402905514913,0.761632133492195,0.5492245055665068,0.7886805307734636,0.7559169343503366,0.6112470464367313,0.5558213534312699,no
0.4859423493546317,0.02909250727417298,0.4598381269640202,0.8821067910556458,0.08704764045657007,0.1259976440891125,0.2982592244454845,0.15915520986913007,0.4244887246151487,0.33725637327514185,no
0.7167169808949484,0.5658446776436168,0.4734374841689261,0.8773540689675319,0.7703543284585469,0.8656467019400196,0.3443755819128294,0.5752374263309721,0.2845412382073289,0.7627259701821455,no
0.07141395340984663,0.6554554516841298,0.8661538233382727,0.3028122057381959,0.7575475846370323,0.5402001827452981,0.2458760783218032,0.14644019429397515,0.3698407452725637,0.3831537404661305,no
0.5694816651683221,0.22390079631701024,0.4794323222616058,0.3201829302490979,0.2157832392345048,0.123392086857968,0.8394417533299386,0.7321923601733938,0.6887154213883484,0.4624310034477028,no
0.6903240246824971,0.4154751631295493,0.05195756118214367,0.4959581901748882,0.08701150375255133,0.07400104466397317,0.8239750894189806,0.39827958120005935,0.5644764831201128,0.4353972323031765,no
0.08009785498715774,0.2623328994459238,0.7671622062823642,0.15272488472725354,0.7436545506193909,0.5500809759802991,0.3582438677056761,0.4680492935952186,0.3204007047794909,0.6978568055478526,no
0.2605277065895818,0.13456162007274122,0.9501559519374944,0.4123283173176356,0.8433319498566995,0.8765748981507483,0.1672083948151861,0.3073101020111866,0.16538943650431895,0.6962927708229583,no
0.2512803775213031,0.10883839417022984,0.9377655010925012,0.3351182337080483,0.9096648745146056,0.8529158981899553,0.30640899804880023,0.18766930925889372,0.4149455435364142,0.3661247252818612,no
0.4528984863686486,0.02524305789177289,0.5285999334134327,0.8027191996371881,0.1129169316846488,0.16635998358689685,0.14900025291651486,0.22006982606411624,0.2027148875042154,0.5998593871149707,no
0.9625852726899544,0.3707630503673386,0.8776521594608958,0.3682019658631512,0.8252851607074292,0.4993487391998304,0.6457460145070012,0.701346702004541,0.3958963066362177,0.6858484933519123,no
0.05493391277769695,0.6312846656688751,0.2709258848259709,0.8206927443717643,0.8040943451557386,0.9428299386904134,0.8625880850798292,0.6405483277364334,0.7790042429446288,0.3101660134990381,no
0.5015879472535661,0.9314480848408822,0.9411864389354488,0.5942652098560077,0.20108960504386728,0.1651844436613699,0.8123620918600314,0.6721951356386356,0.6967951962760978,0.4136615350595011,no
0.07966694243536092,0.5889067848364313,0.4963475208469574,0.7787920108045223,0.8113960406902994,0.5516830202083824,0.4707263843643074,0.5980861630408856,0.3393940060433808,0.7141982960915944,no
0.5676033054649477,0.04153329222597365,0.06388116853333989,0.4157639826855746,0.8669684897623526,0.8515910346493938,0.33058564488005665,0.24129086810044614,0.4076937230538203,0.4097422385939543,no
0.5943780109501995,0.6664561616258139,0.6140089189541005,0.6760542568423135,0.08111521920914479,0.1663769396798998,0.767548755096593,0.5660076920419561,0.7148582773605238,0.3235913849256266,no
0.3375973867486148,0.6678825544899716,0.618643883566861,0.1391080469316711,0.04875359569571545,0.09473353191187554,0.5305540782142751,0.5716245780584542,0.3755078721509241,0.6709844045120689,no
0.5942976952427789,0.05250108554276992,0.7763462969517113,0.1554745776944469,0.7921129044872357,0.5580029382938393,0.3728441107551441,0.548485780375387,0.30557747657547624,0.7344769075440924,no
0.2612836034916516,0.48949978057584004,0.3923722392632474,0.8597386741546899,0.77958929186288,0.8662761785804025,0.7077121685083505,0.3681780464283403,0.5164722559010362,0.4751234424509394,no
0.06036691075718632,0.28255184465709005,0.6855384682590776,0.22594696514886375,0.09439074585110152,0.10055157848309244,0.6041075270742328,0.4175453631019834,0.4529694196682085,0.5518809938117883,no
0.5375788864171753,0.7269186938215609,0.6401170949627055,0.6270378316527314,0.8224779770988093,0.5172490437627492,0.11122449529516756,0.2530516825235788,0.13464159834330605,0.6901569258660015,no
0.5609144490928567,0.2721393262842929,0.71488439346706,0.11847993450332753,0.9514299100317992,0.8980549526345918,0.26177649903101485,0.0930163451820996,0.4253832903207688,0.291488788746232,no
0.06634863797871711,0.4851779682317815,0.6778731420144599,0.4983830368936886,0.7512737285274051,0.5640303063613034,0.4707447648734998,0.7142836667375386,0.3077955781839529,0.7772611857997139,no
0.06592794515289535,0.438445104974448,0.657111138479457,0.5607989579464636,0.10633689276202507,0.12234151733265684,0.9237128507440688,0.6133447198946825,0.87136076274638,0.1995606520623001,no
0.9182015839428744,0.5467726224457794,0.6779919054213484,0.1424611199782988,0.8290859470604666,0.5461720634053565,0.8893550422955322,0.6336213208071866,0.8160573946626172,0.2684966492237727,no
0.146473019585534,0.6691149075347942,0.337426100164402,0.8667303738767997,0.9074131222130634,0.5155695229850359,0.7999911230419906,0.6389904519587333,0.7044276594005511,0.3835170339015371,no
0.8867200330327557,0.6803627885959073,0.6503255792409609,0.0739453413153517,0.7832077368565291,0.9101971820165492,0.277285747066563,0.09735618039941464,0.44117189886579794,0.2786804300789969,no
0.0636330942903396,0.3644330940091347,0.1661443777479756,0.7790800258913991,0.01566122863710345,0.13507580608403127,0.10692908064717717,0.21075495231261301,0.1582146670738568,0.6379389171071392,no
0.11699917143256898,0.7625911213173509,0.6108190099689531,0.4596450456367776,0.8795183938088952,0.5090361698706849,0.9029964061166126,0.5312576928389914,0.9021510426345278,0.11314413491116715,no
0.2854637433956898,0.36028024426402633,0.5468178383269904,0.0703901762790933,0.8306940369920173,0.5000897205807066,0.2969734913765415,0.07451952382323608,0.4804903344207394,0.22395624746980214,no
0.4838862134686655,0.2709810420748494,0.2190910216246381,0.8667042566771689,0.13117777626811108,0.08379606726327041,0.5115460186808677,0.6720540004201296,0.3390027091395439,0.7346634995880306,no
0.6351489671119075,0.6227306189961794,0.3738269521110727,0.42569083084286,0.8187716550353746,0.9185884573381718,1.0,0.7174974359581807,0.8927112154582434,0.248925788805863,no
0.2776808172248199,0.6305255578100093,0.8030022820124019,0.2071701996271885,0.9475016704833029,0.9515525654276226,0.188770628941816,0.27351900010294355,0.2144222182864227,0.6244436356371905,no
0.4323023469739478,0.3203342988894021,0.09498244310229062,0.6312020398357113,0.7930662697660524,0.9974672102319556,0.4599724520131742,0.4496129711997179,0.3745831502525973,0.638793218514842,no
0.6242416364158309,0.9189595971337948,0.2684334179595417,0.8973599682890141,0.2030613883687574,0.11669571912408552,0.8558203729799586,0.5998792663027003,0.7984831609118306,0.2631372712754225,no
0.7224153497988606,0.3824393793177729,0.5274383820578568,0.2216602498812462,0.10769678431409192,0.11113154894471013,0.934424416482307,0.5896148550204466,0.9004406820177874,0.15444580651399098,no
0.5082552330949951,0.30326573118914674,0.32280531432083404,0.93091585873035,0.8485700892378175,0.5013981147688138,0.7784727888299564,0.5706735437024217,0.7248848630354616,0.3167532278007011,no
0.08000463452758506,0.6866286056618744,0.8912043719341732,0.2615668787834912,0.8915046156515699,0.9448085574224698,0.162229706126031,0.2671365866144571,0.18669304557226515,0.647779688081003,no
0.03956476394534432,0.5789390399570201,0.26645218965592776,0.8264013016524521,0.11389324818403093,0.09778331814639843,0.3028783800586787,0.6619615973526897,0.24089462694396604,0.8298107829340634,no
0.5353561139529114,0.9368013722559242,0.3706517352287312,0.5800785897630408,0.8778928035633264,0.867339661340628,0.9235887212632004,0.6090021666607786,0.8741638617328459,0.193817477677701,no
0.05684954453395227,0.35637429504234713,0.8669006677095747,0.2544285652969979,0.13066615582434102,0.12818417853282082,0.6253145902913007,0.4366434133477116,0.4580242976466293,0.5520207303871292,no
0.2815755966360283,0.40054626122307385,0.3104300129746282,0.9221619848006118,0.12554062326313753,0.04286466722942603,0.4066341764439788,0.8950681634043943,0.22763375681575165,0.9063065520631436,no
0.5948963272098844,0.631318033126211,0.0585935415603619,0.3941864424376358,0.015564363719918425,0.11635217406169925,0.5604007464508177,0.7592465117964301,0.33889764552431434,0.758432278904083,no
0.34030302352706165,0.3332734152165386,0.6318030163971989,0.6855350728694508,0.19721874707371054,0.22904132708075015,0.8678549215951943,0.7114895466955954,0.7371257119713734,0.4000833208458591,no
0.320004605436644,0.8899120836635644,0.7407068189176946,0.0,0.8070466576357462,0.4561584539139766,0.4737051253931044,0.5066870687298498,0.3656954974793205,0.6631506327843104,no
0.6312447356771966,0.2925155002881912,0.7436682930978579,0.13324255439844046,0.7956299836386361,0.9283724889880394,0.32831689922865565,0.2912768219306676,0.3540209184579309,0.6163367187076575,no
0.22331688921023304,0.8054349311754935,0.4450038668964565,0.7827460713863431,0.8358180902874645,0.943888209870092,0.44774287416671055,0.50879048380298,0.3525752507294848,0.6768120913700153,no
0.6646644373942006,0.6708344236000643,0.09706417599474057,0.7653176660771986,0.889380976089231,0.8752416349579393,0.4181286726464944,0.8417784490353667,0.24768481457521216,0.871838040427101,no
0.715520198409999,0.4177736708242567,0.9042041054691524,0.4589747318734571,0.7599096119532427,0.4959562557043543,0.3825785724902896,0.7038960537293297,0.2680086201589956,0.8141390354101798,no
0.5122486220104501,0.06425330187929312,0.4664209410310605,0.2169089188748325,0.8798145523939788,0.5957768902640233,0.9041639161171942,0.5240515705137845,0.9084621562968942,0.10195795035076967,no
0.7322791078754857,0.9322442427470772,0.3943476278287349,0.33467715527711817,0.8406980178506175,0.5602483504879537,0.7771857297175881,0.5842900977642876,0.7140699850738572,0.3367824583929447,no
0.7620131678360916,0.5848330286062047,0.9489950456642718,0.5600348600953923,0.7378952834767809,0.8246131659577528,0.2360173269014155,0.1573072322751636,0.35053844513303023,0.4097856718127647,no
0.8760885933075399,0.7643797346536941,0.8988938810685976,0.3796659631452608,0.9575785340548972,0.8907981662960544,0.858284001752952,0.6171431320923484,0.7897199473170535,0.28359416554704514,no
0.3877662618052657,0.3204135995688729,0.6485100734270048,0.5047578832293982,0.9389012149623336,0.5266803171424626,0.2394777703128603,0.11200932403303923,0.3855238312224643,0.3441448472160045,no
0.36559237590800175,0.3308880143933713,0.5598139572778587,0.6601597503032309,0.8416327215949873,0.9368378715575004,0.2599113460588286,0.21440839385850835,0.3405788763187689,0.4584657147819336,no
0.9025879348760428,0.7513624065359313,0.0020019353239922287,0.37747111535253614,0.05249112611976992,0.12255009377699293,0.8548213422272065,0.7578848966608169,0.6898267950620659,0.478754458001478,no
0.2733520654939277,0.6279380877078468,0.6080891175773725,0.43656424952649614,0.1223637282901706,0.12372103969574436,0.2289453507816313,0.15835817458375487,0.34127869025954605,0.4197375604599449,no
0.4265319041733913,0.3367162059762587,0.5387948180861998,0.7567873551923282,0.8470303238170034,0.5196736481096821,0.5845406429204638,0.8165081715878337,0.3349889978422886,0.7778728451999667,no
0.7634790690186166,0.8112270961932524,0.5518222131439731,0.7037372016255063,0.07824045925534794,0.05962735411210227,0.6787150243012994,0.5189608886141857,0.6395137987266066,0.36684445067576016,no
0.281389999008428,0.42836847872929057,0.2842183622065144,0.927519722356943,0.09414579067196564,0.1388675738448526,0.21051565171393866,0.275489980852672,0.2393564238304319,0.6009030883605437,no
0.10064560588766268,0.7228196899192606,0.1595264905921386,0.7489318775966526,0.7668282100060495,0.5770906421506637,0.377814884762366,0.2957025958385657,0.4277590394882816,0.4266404812139683,no
0.4927660331566716,0.05226421204178888,0.6255792130952238,0.4411932984166712,0.11635938395439205,0.12299286809585325,0.6349293515369275,0.5251392294787179,0.4385992358271838,0.5954195587684308,no
0.06426492367212806,0.42608595287662737,0.92420706626232,0.627342718306981,0.06799788491806774,0.125723451009616,0.3453683980656941,0.3856983927897366,0.3365782982039673,0.6593658294045917,no
0.8767981058114672,0.2023286404109149,0.4074817873919282,0.3388173710378022,0.8677570431674089,0.5562518202756095,0.8222231044860303,0.5940380070649945,0.7618597929320645,0.2957145891336442,no
0.3130977523616462,0.3732456935731415,0.4052430153369794,0.33653868690614125,0.8399440357528554,0.8769210731386201,0.13873979465230274,0.2406642592255651,0.2761617213896845,0.6802837534782366,no
0.3729567979352917,0.05098156027445691,0.1935445647819468,0.768115332995813,0.11380532669854222,0.12958034482664724,0.11613190506375876,0.3085422930153469,0.10283571403875187,0.7595411554672125,no
0.7335673261016586,0.5933876860354181,0.6726380642817797,0.5753226601572101,0.7398857169546064,0.9228205169221868,0.6416833676183662,0.6769393098459872,0.4005718907429821,0.6745593366171201,no
0.6739843073550601,0.0700068908334973,0.4672367287492142,0.1991040680646958,0.8621078323222396,0.84460161308886,0.270056498480965,0.26364231544546385,0.319356525982164,0.5130451835109079,no
0.25740143352482425,0.12847844945486508,0.4341795168960724,0.2099863786156892,0.8544160597170076,0.6068662999975146,0.8721332434377198,0.5575543387735621,0.8469764230529778,0.18603625879888375,no
0.3966119072980326,0.6905900022958821,0.07317048018867102,0.5357796441578414,0.7447772623735849,0.9415864107483792,0.5224368919372642,0.33597015101715083,0.4356858991999191,0.5469860280252896,no
0.3792948929362476,0.3144867190962542,0.3955045535684658,0.3410223616882027,0.07008337535104572,0.08840740382160782,0.7862134310651853,0.5003280244840862,0.7820752516533248,0.2119628494115014,no
0.14385753470480192,0.7480814483055968,0.5220216802823084,0.7688226992759375,0.8416132307754078,0.8756578250813692,0.707155271899014,0.5576171913034614,0.4646730558542822,0.5782191511840501,no
0.8915515770864348,0.224923742788874,0.9190756070475612,0.6567353063068201,0.11597262810157878,0.057147724271983176,0.7890938276944539,0.6226558977732534,0.7023684987777524,0.3744885898812307,no
0.8859363157601319,0.28652070501928706,0.498436927533199,0.8261614089820241,0.7609651705764041,0.8457124667298834,0.7380912104659364,0.5747977199867278,0.6732871672509351,0.37103255138394803,no
0.33175094063487875,0.6620893188017656,0.10783899259268408,0.4753429335757514,0.7803437351181186,0.5070932531336744,0.8774363813567063,0.6460754692026596,0.7931868137222584,0.29976564690905017,no
0.5255404161784745,0.9332538274095156,0.3904027005701654,0.4122937445734704,0.894458312962918,0.9593346135269892,0.2591223083467561,0.17203675831009507,0.3684396431516157,0.4019188753698459,no
0.2930647672552357,0.4204085801294876,0.04329727356519848,0.3935578212499876,0.1856400214498884,0.07041883738712404,0.8404857506852135,0.4965915559855396,0.850193493988096,0.14146337562903127,no
0.2711315796156876,0.09921356335570586,0.3261030233526523,0.9256540447760988,0.9100536237434476,0.897756709676143,0.9654980944838258,0.5963567910152379,0.9334023012368752,0.12613306833192026,no
0.09879228085397583,0.2741876015728738,0.09764885409961087,0.6467968110062247,0.8250307372117996,0.8620241176394567,0.9137670102529221,0.6093100087064757,0.8620869321464095,0.20607598249642076,no
0.1402571371465929,0.7697527461154842,0.3227874563131514,0.603790146431147,0.8264259261300473,0.9511696763039056,0.7257596800382793,0.812680577385502,0.4042842159159914,0.7076954345697679,no
0.4473975259829222,0.9287415390974444,0.6273705335605252,0.06916424562280186,0.8984319926370856,0.8495141910335791,0.4599296224860379,0.5557755391799888,0.34568477820066784,0.6964386840581529,no
0.6587300880184018,0.3356871235558369,0.9133181951310988,0.4139344642270345,0.7878880935083573,0.8370040898743266,0.247403326564256,0.194056701889975,0.3393052667300793,0.4459278780227266,no
0.9355552745635469,0.6786768831598801,0.42953192577244376,0.2792459510808964,0.8323403858519889,0.935093162202028,0.875116818508044,0.5604778779053534,0.8485933741194465,0.18640657554747034,no
0.18773430337831107,0.8150230305535088,0.6548447361617654,0.36965960148068144,0.02730173741209069,0.09680971744489578,0.7931168583070899,0.610192257423259,0.7157052339603179,0.3527254504853624,no
0.722078060132878,0.6473762959687951,0.6504503185527569,0.6452436996394503,0.11264854346649192,0.10776176131100523,0.6109009094913341,0.4007790521377522,0.4608134669501901,0.5395043160253808,no
0.04004572781063325,0.3966411247058061,0.4497889468401539,0.34657808673675866,0.12854833146037936,0.09636589620981582,0.6689793906589271,0.5778023133308257,0.4407312391593313,0.6075850778428873,no
0.8216972607815016,0.19101360984365884,0.0,0.4253053487927633,0.7575129997745395,0.4739381267079898,0.2093691009562954,0.18087321166692044,0.3023136858997137,0.473890892699736,no
0.06225959075054805,0.28746357768411085,0.6027405384280289,0.6899291470454771,0.7691944075821613,0.8972594471343772,0.27916725105153456,0.4717598213546985,0.2811720380591561,0.7380038457688691,no
0.4866778430917487,0.9362072410219924,0.872658198453252,0.2123649806247521,0.8382869015035326,0.5644631007394132,0.2808396805822846,0.38184093182207796,0.25200675529600924,0.6604401798586532,no
0.9669924476692396,0.4993316361754677,0.16555715844017355,0.7566853524955004,0.9203156521702908,0.5024979814079907,0.7890520069539322,0.5621326893105201,0.7434758196062908,0.2924093416000321,no
0.5770427543780091,0.07293043749797687,0.4605814524710273,0.8684066494047189,0.10063044334190416,0.1388642975868807,0.1603900902733545,0.14477601749389818,0.2676796095269784,0.4839548449676162,no
0.3175214771555413,0.6059685864549743,0.3329834924656443,0.4654981290964795,0.9104300517976454,0.5252713759525588,0.17781997704751454,0.15683441787438782,0.2805400399676717,0.4793050720676241,no
0.9461580865963539,0.6510610930637011,0.7189003817369258,0.1905664010209201,0.16008414972434215,0.07520392631838371,0.3097007769546603,0.166169916218918,0.4335433273468163,0.3329816938862975,no
0.3217529284526655,0.34479246342591857,0.8319214502344275,0.2552657279048122,0.8576332197446171,0.8686932071912578,0.4660114181731706,0.7351633016771573,0.2998283080340308,0.7908771596331101,no
0.2939927170892632,0.08229970078501997,0.7466674810033042,0.08945500478428885,0.20564154531236464,0.16437975069604502,0.529002528286194,0.7149893424265013,0.3357607979056016,0.7495506891794285,no
0.6719682083089724,0.6134867799921302,0.4830120182717842,0.8266638083103556,0.8851922226170834,0.4861447494684145,0.7695777332849489,0.6346532050462469,0.6706285964789307,0.4142968981321343,no
0.2766995430658945,0.581179333466155,0.5712781169141606,0.07216930955812309,0.8966886567978499,0.9522450737292564,0.9015535375133836,0.6892464016308033,0.7929698941645885,0.3292734369725903,no
0.6021708839395852,0.7341271182918478,0.09676743654972086,0.6995980204421816,0.12857983726682454,0.08837422118337604,0.8769808383933879,0.5442128563288636,0.8619064430911129,0.16208782200577146,no
0.6545699199119536,0.6588053575331381,0.4636145029738789,0.2762655702211615,0.14793350863665447,0.08999232267448642,0.2136734450090584,0.1824266584961648,0.30645823353305146,0.4708097215208008,no
0.6739506102773432,0.9376856293071428,0.103696507310136,0.4865660921691088,0.8658738620819237,0.8852398294085896,0.2793667332816404,0.5060652401108223,0.27193690843647217,0.7565285568048085,no
0.6269275843046398,0.6661724845805059,0.7527549325436006,0.1930774812448048,0.16074254859559914,0.11488707969064126,0.4369023610399361,0.5575031353716695,0.33408530015100624,0.7084808141570547,no
0.6020639864016314,0.3221214092577827,0.8705240305606009,0.3439229301213623,0.19018761586058985,0.13784177334486575,0.1967994225697396,0.18126916036562446,0.28685646814303073,0.4895818261106619,no
0.906783647518652,0.6614906039352497,0.6344779785062674,0.6314912151020077,0.8008769047521783,0.5212993551910339,0.9332301910304478,0.5758064441552098,0.9083878897360133,0.13714759069475185,no
0.761026393946557,0.5716669816577563,0.6716655994851172,0.4674189141465939,0.7558220744854826,0.5313076594263556,0.519950383049237,0.3359413762164781,0.4344919455425844,0.5481694738085141,no
0.4799654507220448,0.669052114184455,0.2510431097470449,0.8636687220556997,0.8423236385857193,0.9464319190869874,0.24780280176682626,0.1830872291512536,0.3472475699904101,0.4305607674089015,no
0.5734938472985657,0.7119404396516441,0.4485180314400793,0.8417219680536969,0.7921529851913888,0.4782978448648713,0.6436194336028568,0.3440787577575816,0.4920502576038635,0.4929497243651329,no
0.4346383384353824,0.2634126109782535,0.9748199141329548,0.6134337011302528,0.8086942932753002,0.8998117708745179,0.6479634882858305,0.5140081312745647,0.4479267128023954,0.5830921945903988,no
0.0778951269815915,0.38641583891204706,0.5783332000669356,0.08838314773416524,0.8248330706695269,0.9125247430244272,0.3448451929766695,0.14466376024946362,0.4906332939211638,0.2614288863032433,no
0.8050356763888498,0.7987573775772446,0.5126513921001865,0.24350572939397444,0.19534691317803612,0.06192464943793185,0.20750914876229035,0.20821152478343571,0.2814753147448825,0.5132311390072287,no
0.6198440088538688,0.6953093737650377,0.4414462268175595,0.2336580797788697,0.8655748357283172,0.8987879968049219,0.8870898181240393,0.5450290742563813,0.8735660806063821,0.15100833779524825,no
0.6661933274091344,0.8953163176091745,0.0247532541036418,0.3919122897563431,0.8952350618987619,0.6121135389785479,0.819492984161648,0.5503925757056759,0.7882413718071799,0.23977932759541626,no
0.8544027075510995,0.20388119619570955,0.2681336754810067,0.8969616644174024,0.09157946380964388,0.04990783406528048,0.6351997198622172,0.6726760327078531,0.3985978804023733,0.6753718367491482,no
0.32072946720008105,0.9288415085395451,0.4964246640592544,0.3035050831423578,0.13388388194208167,0.10559624784669468,0.3098223815079785,0.23914721525877064,0.38406320162849095,0.4318648906284773,no
0.3783189514992533,0.31987292712840165,0.9640734749053654,0.5855646824304129,0.8833342334133137,0.8827132486670458,0.5569918436023248,0.5877008572592136,0.3839128189687617,0.6669615382647599,no
0.8782950206522139,0.7489622041009776,0.5684866369870558,0.7455170343890596,0.13919464368615553,0.10236091769777876,0.2059709789540774,0.09409710420593716,0.3572184531595333,0.3602328603595511,no
0.6844570598559344,0.6786226153591393,0.5817538791599484,0.5072552629072781,0.7039016615880487,0.9392318591315788,0.16329336439795974,0.13714684418003414,0.2763757384354641,0.4701019965232288,no
0.23380676162404165,0.5572047724360649,0.6977785996263353,0.1663077321448523,0.11972227497086735,0.08000336383881355,0.18417218230181212,0.11995667010380805,0.3132935484710791,0.42160413692798254,no
0.7393694773307934,0.5083883964186398,0.5556003439570341,0.7057115843423393,0.7866342733283499,0.5141557751980701,0.6040841825393957,0.4187921687620948,0.4526189885691861,0.5525690146161569,no
0.02864525523943122,0.5208714376104723,0.8142916652831825,0.15875659652076293,0.07998793105312259,0.13691612571796974,0.8135873542773945,0.7005865774045426,0.6789685305144785,0.4507114275898372,no
0.7166040524003097,0.495132085600786,0.6134382287430511,0.20452067283343392,0.13822533340120133,0.09746437099010648,0.866007888285197,0.648979213120335,0.777403105130965,0.3174838655267473,no
0.3734767587690245,0.31358871939607114,0.3614074714202554,0.8816678894506628,0.7606514015518969,0.5084919279642767,0.6042441183936994,0.8183246863779643,0.3440179751899652,0.7693572741615856,no
0.01098442762137527,0.5119322892331266,0.5587681235842074,0.06473424256763725,0.14225580628016507,0.05150270649173285,0.8761031116867954,0.5268848984634055,0.8726294890642425,0.13963203842333965,no
0.5729396776750901,0.3091089762236263,0.6197576853080091,0.7408456560558834,0.9223650458952772,0.9139205033422696,0.3075996638415656,0.2461938318828979,0.376585548476851,0.4441067540255461,no
0.4287670784000383,0.9064680398328484,0.35417664787201986,0.5834340328609807,0.8780259147890139,0.9524090122853378,0.22008335642862425,0.18615789608265784,0.3116659687728666,0.4681453907508014,no
0.6941571429335969,0.8723889755726827,0.8427367510842015,0.19470713761080194,0.7952466418636369,0.5119052589002369,0.7721906418771999,0.763055106796827,0.5864680902432734,0.5853875380116229,no
0.3634622484686681,0.2897877477092125,0.10907209917590684,0.5750454413462193,0.8914660433107463,0.4849309864222361,0.7185745047047024,0.5625378575650294,0.6580422317381708,0.37792474874711857,no
0.27353063347530043,0.10388749181418702,0.9780186822069122,0.5734297369074707,0.8994188888903578,0.5511783072813211,0.8833348204410766,0.5822469592512801,0.8437194765093688,0.2060397205351263,no
0.4652312687898652,0.9506954891997396,0.484122150489987,0.2560607745391037,0.8332130485155875,0.8602490350935763,0.7580603495867841,0.6177359439574129,0.6682164429131042,0.40522528420830667,no
0.7053123684345544,0.43314483117222496,0.6250307528279607,0.16182739267678006,0.9425206522694556,0.8996181316437284,0.9098932256955864,0.6176815298445196,0.8517133122689263,0.22210621164370128,no
0.7330069273523478,0.5123942572750719,0.6911264143562436,0.10649168998757914,0.8612303199309177,0.5466462894029609,0.83961598187408,0.6148496815188665,0.7687229789716568,0.3029875791727144,no
0.7527344590785575,0.13080419277363178,0.6051135052463056,0.16163269366495833,0.11419856703842693,0.1728044194655626,0.3316531917457354,0.4484168190494039,0.3128891869544648,0.7000231144534922,no
0.28341208214504393,0.3996544490637332,0.5775185524916543,0.08512277677423821,0.13125005254237618,0.0878997260450114,0.9439330171874444,0.6346761533437448,0.8812867120041862,0.20413045602751545,no
