0,1,2,3,4,5,6,7,8,9,outlier
0.7321109001947919,0.07280604799496686,0.8362439851054425,0.2180508377411496,0.8112823682408516,0.5241650936341139,0.9135951909445642,0.6018342361716456,0.8669631037957101,0.19613853993593894,no
0.17019455292807914,0.7851821717796328,0.510915113104388,0.11910021150832192,0.10040899902511448,0.14220017024989906,0.9207330863131216,0.5865197143642801,0.8860022311500414,0.166751580850587,no
0.4926828962341724,0.7266361362563761,0.2386762082566261,0.8777696658859626,0.0883889892133141,0.06067440905728325,0.5818747895560664,0.3055513288692393,0.4726877914622469,0.5018121274155954,no
0.6749776834057776,0.3709349131694589,0.6143559157291819,0.13553849673905008,0.7443529032142241,0.9161664056427568,0.8503918400490431,0.5437760952376082,0.8300759335590351,0.1935500509929166,no
0.6743445978228909,0.3472919819917336,0.6023535205784236,0.4637223163738933,0.8688179996570378,0.5348486389857486,0.1793785394390378,0.33635837260069673,0.16034082037496125,0.7210391496451983,no
0.06634863797871711,0.4851779682317815,0.6778731420144599,0.4983830368936886,0.7512737285274051,0.5640303063613034,0.4707447648734998,0.7142836667375386,0.3077955781839529,0.7772611857997139,no
0.9467074587554396,0.5783886626119399,0.4590472693041173,0.24389701450068474,0.15789481480866085,0.1435499100238916,0.5352455411425728,0.5878222024164875,0.37336937696503175,0.677514084246943,no
0.22034810290185392,0.16211299744373922,0.3067665051871599,0.8084329142950135,0.7849944582979326,0.5243758068966425,0.3995646362117479,0.6107133369365374,0.3015653079712494,0.755368499802091,no
0.3050550783511957,0.6568372272271882,0.3316646989070109,0.8225254205610782,0.9071271944802862,0.8822760238190054,0.8557317079241821,0.5847855930685626,0.8086402411183522,0.24276213040739356,no
0.6739506102773432,0.9376856293071428,0.103696507310136,0.4865660921691088,0.8658738620819237,0.8852398294085896,0.2793667332816404,0.5060652401108223,0.27193690843647217,0.7565285568048085,no
0.5660252732548595,0.7347852963995359,0.05610051679775248,0.4733433742623298,0.7279499427814532,0.9239195724738748,0.2234713012901824,0.12832127336255386,0.3550905096933904,0.3855770006199756,no
0.8915515770864348,0.224923742788874,0.9190756070475612,0.6567353063068201,0.11597262810157878,0.057147724271983176,0.7890938276944539,0.6226558977732534,0.7023684987777524,0.3744885898812307,no
0.8909597177112515,0.3441396733127253,0.9253044981538059,0.4806795353576471,0.7769790482491166,0.5323957989087907,0.3723467886226273,0.5052253912814679,0.31710452856732063,0.7112350848037283,no
0.4372346961556775,0.05777889080085025,0.3940142951147622,0.8461723377461854,0.8241962261098472,0.5586503164979321,0.8621151570121186,0.6037077374820928,0.8034856654059611,0.2607436801438125,no
0.3413924614971988,0.8930911710474441,0.9584172546824076,0.4477279629452181,0.9052564268574108,0.9319706279488074,0.32200189332869056,0.4702654635768696,0.3022813858957535,0.7165366395513977,no
0.6250007044928174,0.6922162388045593,0.1560098828303817,0.8697230639924998,0.8286027725461605,0.6298050555116474,0.5907816987564721,0.7593437507051324,0.35355493322170994,0.743834508305292,no
0.5385957670300483,0.30524266434552544,0.045989652736351916,0.4206337981169097,0.821876177035342,0.5713283388207262,0.6366271547608305,0.650786694253772,0.4052419886805905,0.6628020019026254,no
0.8661057900546872,0.7548052571021653,0.07544707292830408,0.5217961733526297,0.12904322349516442,0.19441662119084727,0.2708552340751945,0.20753861175109592,0.3584740776667359,0.4359498293657268,no
0.4346383384353824,0.2634126109782535,0.9748199141329548,0.6134337011302528,0.8086942932753002,0.8998117708745179,0.6479634882858305,0.5140081312745647,0.4479267128023954,0.5830921945903988,no
0.3630265995734706,0.885732938221282,0.6858958119676777,0.4330458325081458,0.08176967125928042,0.1361289684600962,0.47752451484153396,0.6073169245630026,0.3401687885916207,0.7159304832893316,no
0.255342094720832,0.448998695866082,0.12156621047151465,0.5733679003701648,0.0952814582623232,0.11035991255498856,0.8745915169174929,0.6176951441204583,0.8090489524840595,0.2646833840406901,no
0.688728689481518,0.3430829536294909,0.4798009415518552,0.24782514779892065,0.8325989176258264,0.7927730417648129,0.8998643376391036,0.5605792530010459,0.8784268958259271,0.15670926255451914,no
0.09011037120875093,0.6254256298538192,0.6580398004235174,0.5580464738867656,0.8764490807490046,0.5516824624793568,0.2223568088837289,0.10380381393101476,0.3704165784496277,0.35365054008360364,no
0.14926238501722244,0.8034228181058445,0.5744753785570733,0.13352844043771742,0.11746023288053825,0.12804658317058273,0.35208736912699673,0.6288616743252998,0.2736819738290309,0.7881142546396539,no
0.9908574168790072,0.4757587171992305,0.06960497990888258,0.5276033959821057,0.11874147647329895,0.14018640051090328,0.8012700811479775,0.69841281466048,0.6655637860830028,0.4626109841624405,no
0.4093236504431996,0.7034822936649044,0.4647637588142778,0.2621206956412919,0.8748606655565492,0.5555789702120606,0.2414240931260123,0.11717073156857954,0.3843656419133384,0.3488024199683777,no
0.3960021699058013,0.687083799548513,0.5665139349455169,0.7600637897896901,0.1847707197336849,0.17123230735449568,0.3670502258592113,0.45991246547102704,0.32687032710968456,0.6891934787067682,no
0.39524653097767465,0.7242431963762991,0.4471334344885645,0.2696734163612269,0.8807773651461694,0.8779701730507747,0.19124131020672192,0.26378275013452074,0.22402852889804648,0.6082530167633733,no
0.6258962529858918,0.3539441257246639,0.9267735065648404,0.3747057356826532,0.8596022996161519,0.8451454742569311,0.1320223198899902,0.3151037877932634,0.11757408239595142,0.7492880533629688,no
0.2958060578077975,0.4705796086103589,0.5919460169904176,0.1205961815751504,0.7870425147544504,0.5858955628414901,0.8311307649094264,0.6105720854036792,0.7613791917810127,0.3074124314743505,no
0.7243425119008688,0.4440509499285941,0.1316539044748116,0.6677831530347454,0.8325537635149879,0.5191136915849421,0.4275651531130162,0.3478093393981058,0.3866120186838903,0.5991621408128605,no
0.5661835316231769,0.6938709582045458,0.41681928075385133,0.2586368478398969,0.8710650394223162,0.5275719356326642,0.8207074803625785,0.5980079866140733,0.7573287403425634,0.302929021580824,no
0.2915126744964273,0.4740176793026191,0.06526740475686926,0.4105729522603804,0.9036963308136271,0.4665196360517619,0.1968783359665244,0.16536962857120324,0.2977640450142125,0.4679111119052852,no
0.8782950206522139,0.7489622041009776,0.5684866369870558,0.7455170343890596,0.13919464368615553,0.10236091769777876,0.2059709789540774,0.09409710420593716,0.3572184531595333,0.3602328603595511,no
0.2945946773842233,0.4322979508571397,0.9758933330403929,0.6079437393183589,0.8154628491927328,0.9237263688775329,0.5922981206703944,0.5551731837319983,0.40982504000542735,0.6322799054157923,no
0.1261218275844976,0.2492438971034323,0.4214055366278388,0.4034379403250095,0.15195802097269395,0.10699439280150942,0.21225486135260607,0.245470853729828,0.2618719468581655,0.5580705556239911,no
0.2509670595341173,0.13862722998858992,0.9197033841680105,0.4612342589434669,0.8865548978614656,0.8698878583867343,0.8009083993022268,0.5303242601415347,0.7794327345637884,0.2349517588891505,no
0.6993357338613244,0.08811660912951823,0.3881767475764882,0.4903578487757805,0.1378800111347619,0.12533075068044935,0.30670109566358345,0.12839312573892694,0.4556083187224339,0.28533512098399866,no
0.09064035190483226,0.5909721154875143,0.4630416179843397,0.9340525888802008,0.8249707285927901,0.9579396558230422,0.2366913777324554,0.22756447220945775,0.3035755742593169,0.5043117501560246,no
0.9441588547284916,0.4182167363845802,0.030041597726973405,0.4641149489032138,0.15088285724461487,0.12230980054711098,0.16940805416680266,0.12590474156209605,0.29140914069568913,0.4474748346876126,no
0.2776808172248199,0.6305255578100093,0.8030022820124019,0.2071701996271885,0.9475016704833029,0.9515525654276226,0.188770628941816,0.27351900010294355,0.2144222182864227,0.6244436356371905,no
0.5565862646689212,0.9263294142771146,0.30329761673734845,0.8928973239878765,0.8746781733094119,0.4054475397350267,0.26478523060233233,0.17791931647356318,0.3712818187808243,0.4030744230556183,no
0.58612345035184,0.32882140298613577,0.583023259033552,0.8446316577353656,0.07956412386960311,0.13191667820735986,0.7996261018178804,0.6323903715419438,0.7084748843115702,0.3750008193288557,no
0.0,0.400936189289784,0.5791094327322768,0.7038959957949276,0.9093489178040466,0.8583562623397238,0.4208437861675525,0.38744148777980064,0.3725829571888629,0.6239156177285207,no
0.6787709169286185,0.4239355525439479,0.13920571095831408,0.7660644131929653,0.08944996895164413,0.0992666834126614,0.5822574510289493,0.5193138423688141,0.4147264099187317,0.6176574265562941,no
0.3321689274997517,0.387475093109374,0.5175348790224572,0.2307246926732628,0.9420887711543864,0.9674880797473924,0.466198010651244,0.914204305049683,0.2512168883483185,0.8879702482847563,no
0.8126269909704467,0.8642576360028521,0.6166037108494958,0.16796589429316608,0.8112234499425113,0.9380708324738944,0.4184615824153994,0.4723064552214658,0.34834715641516745,0.6711289040331558,no
0.7520209909634958,0.8390201982623144,0.6832417140029389,0.20851529675532665,0.7362530690231791,0.8843917512474565,0.9564164661394182,0.732441527644105,0.8298866798584893,0.32174786201181244,no
0.7195761933443726,0.6209676257103928,0.9366880355087668,0.5024339306515648,0.7638023393788043,0.5699602122603498,0.4316262580252265,0.35164704906994554,0.3875309245059975,0.5992868620349421,no
0.5082552330949951,0.30326573118914674,0.32280531432083404,0.93091585873035,0.8485700892378175,0.5013981147688138,0.7784727888299564,0.5706735437024217,0.7248848630354616,0.3167532278007011,no
0.6064439649036872,0.04215218766223372,0.08309817012949852,0.6289923076252568,0.8586831941549389,0.5457325402179959,0.8266800976971804,0.6027025917426234,0.7613529696631653,0.30209916418714644,no
0.3854465637576017,0.3369640187267389,0.540078456533837,0.7479491319767718,0.8614341617850303,0.6071924888471036,0.15846385859974,0.2153663301185753,0.21734831302132607,0.5820677249680717,no
0.33292081005809304,0.30136152335014565,0.2512366770465981,0.8512090005481903,0.15126634159816515,0.18964260641068711,0.8049992039895255,0.6777348392451086,0.6841314210578691,0.4300553630979683,no
0.7088045535419252,0.14833041462594745,0.6142151320940106,0.15320065759060475,0.8789389018414149,0.8477316172348979,0.256263193687414,0.19701627817852255,0.3479980427902491,0.4392628127834632,no
0.7620131678360916,0.5848330286062047,0.9489950456642718,0.5600348600953923,0.7378952834767809,0.8246131659577528,0.2360173269014155,0.1573072322751636,0.35053844513303023,0.4097856718127647,no
0.7527344590785575,0.13080419277363178,0.6051135052463056,0.16163269366495833,0.11419856703842693,0.1728044194655626,0.3316531917457354,0.4484168190494039,0.3128891869544648,0.7000231144534922,no
0.29909700217389257,0.3712877405307707,0.5281924028659357,0.6208397671005041,0.7890390791572138,0.5178103880651266,0.26011183766610857,0.22560643082340706,0.33320608225640924,0.4734196835396655,no
0.8767981058114672,0.2023286404109149,0.4074817873919282,0.3388173710378022,0.8677570431674089,0.5562518202756095,0.8222231044860303,0.5940380070649945,0.7618597929320645,0.2957145891336442,no
0.3730797718720442,0.3108289332680525,0.4958198515837464,0.7882108159361231,0.8347231108586726,0.9764504007967064,0.4683175196853838,0.6349974086679471,0.3281893882287528,0.7353952627196717,no
0.4855870847476049,0.7159520367808616,0.4998786144759471,0.810357953355918,0.861492719829417,0.8564127117476913,0.8322276475210169,0.4928400820228418,0.8427663476364231,0.1463283711496748,no
0.30346732773834,0.5755422379083666,0.5229189487305077,0.1536857468962965,0.8443236502448407,0.8921584425794556,0.2283870984889415,0.2245334365416779,0.2956027105954124,0.5102100450594454,no
0.9461580865963539,0.6510610930637011,0.7189003817369258,0.1905664010209201,0.16008414972434215,0.07520392631838371,0.3097007769546603,0.166169916218918,0.4335433273468163,0.3329816938862975,no
0.07255985253916274,0.34051799738455224,1.0,0.5490345478581465,0.7393871531992663,0.8691508658670378,0.8929934033037309,0.5618337566272648,0.8692716313456686,0.16669501276739596,no
0.6021708839395852,0.7341271182918478,0.09676743654972086,0.6995980204421816,0.12857983726682454,0.08837422118337604,0.8769808383933879,0.5442128563288636,0.8619064430911129,0.16208782200577146,no
0.41977652104605195,0.6915672684213577,0.4528347262728671,0.9147553934179159,0.8476385066485527,0.4606098024905007,0.1821367493627873,0.4127032053229849,0.2503394123625829,0.7527388858013714,no
0.6748832648341103,0.36735670766211503,0.9091784340240191,0.5049141185385047,0.8432966605098942,0.92062885737733,0.92407284374794,0.5565570542779508,0.9104132986888752,0.12206610040637925,no
0.6470006311880393,0.9057414076748312,0.8424983421779036,0.1350113559576714,0.7216854439298085,0.5524057577098425,0.2881825880403845,0.11413397851106916,0.4429290894304368,0.2883109014863504,no
0.2964804145611708,0.6081992587395252,0.8866359323070491,0.5572275240877087,0.812922287108945,0.5053921157015474,0.8680005129020302,0.6495673492832815,0.77941084338541,0.3158797137046849,no
0.544322236170648,0.7173600134601514,0.1534311567582363,0.7290996942069562,0.8347902589742021,0.5555440771865119,0.06511887492902681,0.2895350365031593,0.054122186826047226,0.7952482143945107,no
0.29934398623423897,0.9272272838765692,0.6643388966785313,0.6420397407619064,0.8430320745735108,0.9512652847892276,0.5671844860426519,0.2690382001692281,0.4755197369666929,0.4890769587362253,no
0.6478577437364004,0.8742055495169031,0.6719898584291889,0.17208735698040076,0.10074740651255833,0.0865201371551535,0.6512309675207417,0.7025369605988534,0.3982235304111849,0.6838495641697315,no
0.7302971236008418,0.12340092267885965,0.3984056256449193,0.8865055253503795,0.1758768991705121,0.18769753016477705,0.2505207584843221,0.10801500422491984,0.4015833626564032,0.3254114763471147,no
0.2862345622144328,0.6275517947114305,0.3538976220212555,0.8601495224610359,0.7328673333850619,0.8195208905093804,0.8548142304453298,0.6851973031549534,0.7392482528712557,0.3801263609949681,no
0.2930647672552357,0.4204085801294876,0.04329727356519848,0.3935578212499876,0.1856400214498884,0.07041883738712404,0.8404857506852135,0.4965915559855396,0.850193493988096,0.14146337562903127,no
0.8583656878300896,0.7327373407221532,0.18158464834821303,0.8871421886018735,0.11208013000283072,0.09071489387849978,0.21664695167732298,0.2843773069073691,0.24072119587569346,0.605571427466209,no
0.6545699199119536,0.6588053575331381,0.4636145029738789,0.2762655702211615,0.14793350863665447,0.08999232267448642,0.2136734450090584,0.1824266584961648,0.30645823353305146,0.4708097215208008,no
0.04941222803199171,0.4209737942178104,0.08378625011720604,0.4393470451210813,0.891233941729187,0.5814985336609074,0.23687292027027854,0.2936407344157345,0.2588608128905687,0.5937580178217906,no
0.8178934112934021,0.823052428147568,0.354658892295204,0.5476039552623689,0.8279057809848329,0.5969894398545368,0.2134147150757928,0.26764919658593245,0.2481913675580651,0.5867681613703047,no
0.17118786647623802,0.13681761678728352,0.5735348455541486,0.7514519615337211,0.8600908145192849,0.8884273701484011,0.4880014969571255,0.6813862987712436,0.3250846454958053,0.751082883034215,no
0.3104032696749673,0.6381414575585586,0.29402488207755584,0.8520162129072966,0.8250854784923832,0.5458997091693467,0.23895337018421384,0.18824139529070266,0.3330497807009533,0.4482235564048382,no
0.6774435288318448,0.5858834007932086,0.9469095544737536,0.3735050408990353,0.062063758983819016,0.11105883542051713,0.8620068338044654,0.6202585750857899,0.7920996423829669,0.2833336684050697,no
0.7241764880728236,0.5455586222821234,0.972636900593426,0.4874787660440902,0.8059125101278654,0.5564587796334527,0.9347122568592802,0.6536555110692003,0.8572386423157233,0.2410016181107881,no
0.38854920687740746,0.6776782209696233,0.5040375005745279,0.23770172308177576,0.7334620702348674,0.5155047954795157,0.7835273785453194,0.6156113037508821,0.7004331158806325,0.371639860698753,no
0.583924356868036,0.7074783327886786,0.7294743298090922,0.042904572944579375,0.7645127578020218,0.474917515517477,0.23747827977611324,0.1592695809798409,0.35096925216065994,0.4106872867239185,no
0.23414608969280276,0.1527752007094057,0.23728662229762304,0.7737556914487769,0.8458451377117265,0.5805812515706694,0.38689222197561496,0.5606763534803395,0.3090512144039481,0.7343195289598748,no
0.34892654173267906,0.9117037035468932,0.09309262006950632,0.4305801035302592,0.9775414247043459,0.5037930118430662,0.21373404377347716,0.22333783591106612,0.27871045446038994,0.5262529116443109,no
0.27054048594718194,0.3558675515944351,0.6065193411631032,0.5307585159983175,0.0794945132977652,0.12249804360607132,0.8493960893809744,0.5748517605801602,0.807740250848493,0.2369200081861413,no
0.3310472579617178,0.06437088389135286,0.7636528369615215,0.08036362868037197,0.9087342337054172,0.5107829087987218,0.4242747316043934,0.4738574623817325,0.3507348755920205,0.6691675229432986,no
0.7064675512547236,0.5113029663049499,0.11095320608704462,0.6182535345287332,0.8558493001137419,0.8728268957714145,0.4671839989847966,0.7480206980425611,0.2968976526093263,0.7972906750060181,no
0.4973640517655858,0.08563417606257663,0.5423273865251751,0.6748474118272311,0.8246820345590345,0.5694398287646816,0.7598620335392583,0.5635561946375774,0.7072375036180316,0.32953160079965954,no
0.6029294430341521,0.934059474770833,0.2545692705125577,0.7981338888222993,0.17160633751839294,0.13846272858460995,0.35706433592655656,0.20587679539749928,0.4637707419423788,0.3297636055135653,no
0.9062200312518316,0.6624157867699663,0.6514470392698749,0.4290996256082706,0.18517438211868545,0.1149936013910202,0.4339873226359403,0.8081671799027774,0.2644923509956549,0.8459464282539281,no
0.4593260127100717,0.7126138510414082,0.4522829007401675,0.8963524801135021,0.7757458138117277,0.5984056849840008,0.2118746764778454,0.22148952888491527,0.27772069051473897,0.5259863673369215,no
0.26898989873045365,0.5526528942083796,0.9353296332552128,0.5990538976937974,0.1779796001303579,0.1842566833126591,0.11409661672256935,0.6035960343741334,0.16552875682534662,0.8891659699827857,no
0.5851345492409333,0.2943435258885817,0.6114998302316493,0.6677498807341248,0.8265025053136997,0.9175554788049328,0.8431036337844424,0.6427953687139721,0.7539330898018435,0.33670511518364626,no
0.9547269478743936,0.5347896073713199,0.3782587500813473,0.498338681672496,0.7742933125029873,0.5594890187993065,0.3687708730941859,0.610632145100504,0.2867041353094706,0.7701740497281717,no
0.3444805514266133,0.6685774852294412,0.12508999327921774,0.6174138316581123,0.811920902090722,0.5539196949699319,0.2251909233807218,0.5243516863806466,0.24077846351490045,0.7925795030276745,no
0.5382844430685031,0.02997899182653922,0.9502750598602622,0.42947588907119294,0.7277196062770932,0.5569470669322576,0.15163119087421234,0.2218118213335706,0.20470923693838214,0.5990514841329599,no
0.463744505601726,0.7185718744092261,0.4777555744948073,0.3104610391194016,0.9018288963591908,0.9195331102224448,0.2374415098803715,0.23440681590272303,0.2998289320707566,0.512692436322755,no
0.12526409993990242,0.7738563898846813,0.4157521326556127,0.8503560140041191,0.9722556789586504,0.8861388150650129,0.8766963566138659,0.7631492574116632,0.7126784585449616,0.4595262954988654,no
0.5145798069049738,1.0,0.16807468705706166,0.7164838081347004,0.8434059659518652,0.5886336899447747,0.2454755483855707,0.20923383657208505,0.3266549588440075,0.4688472400561394,no
0.6966106397479895,0.5479044033492861,0.4178652748590578,0.1409371516232209,0.7988774567759959,0.5747398402936691,0.2522797001949791,0.6710223553825863,0.2139745958967932,0.859129052617905,no
0.2993185206371957,0.8851810079825947,0.10473634151102013,0.43805203578717106,0.6397176148789212,0.8402701647709095,0.6808379791376677,0.7148743980794812,0.4091772551261572,0.6762689628601181,no
0.2826495941841841,0.6132249578950335,0.7055869438843301,0.13303839616351562,0.14018615525840974,0.08966083551715377,0.8989103739009033,0.6030540187526471,0.8483899259579858,0.21549736018404897,no
0.457990740543712,0.01775525195868332,0.7141131576602833,0.12599232506717076,0.06331558402214048,0.15473904584289302,0.922974100150676,0.6922990001062675,0.8167765170297456,0.3075917986520457,no
0.039296071186152325,0.4900234860537182,0.5703114077270219,0.19513465090147816,0.8092122419309241,0.5270859843715208,0.584574022844718,0.706178653217628,0.3650162702511275,0.7179701248760517,no
0.8062408371037544,0.7835045179101673,0.40603721092923706,0.32381076059925323,0.11640938586261684,0.12518127057047648,0.2091304121397649,0.21545099397583287,0.27851120264899304,0.5211005122335793,no
0.3853662246558874,0.2943626804170325,0.8892324435288621,0.2428656571764995,0.7745274377308861,0.9530759105278394,0.5907992707900227,0.6527157830667337,0.3825676928859,0.685948604711103,no
0.9489931320836744,0.5635498212137479,0.6461493656878269,0.08299007459242896,0.18270559590164892,0.11776487052915315,0.15581244454386126,0.16172972645903416,0.25061933185158924,0.5124796107701705,no
0.7112122911516341,0.5635436087162337,0.5252138718616002,0.8000968915489568,0.9172325516076052,0.8528048932480685,0.2477045287737165,0.27816057004162664,0.2824757013462475,0.5596932511636477,no
0.11405731104490872,0.2578451001617897,0.4196827862213836,0.9117703726637322,0.7595951314803099,0.6033166019037117,0.26803833422574114,0.14383445613943693,0.3983914196361867,0.3528996064749632,no
0.08033437660477025,0.6866716657042965,0.3964686493588948,0.4947756202827984,0.17268296185960338,0.11475632757547408,0.6835167426503206,0.4578074791072839,0.4803976772671002,0.5354418207994749,no
0.4337137630639181,0.8904487550556756,0.8431589227503735,0.3101158215898106,0.8510968361574748,0.8600032060490024,0.2426896476530252,0.2206917029341457,0.3154970100687708,0.4877541023370482,no
0.5198189299132097,0.2808152150530705,0.5692208718088017,0.12609120382842706,0.841336396241971,0.5498982180259557,0.3159444418709979,0.5126908994081768,0.28781339596576017,0.7424861480795176,no
0.6100283387316356,0.6718770904225772,0.7925095156481718,0.2547578398344114,0.8694786779973752,0.9890636390676004,0.2548343709298599,0.2524245742354993,0.3085920569397989,0.5161741170127393,no
0.34030302352706165,0.3332734152165386,0.6318030163971989,0.6855350728694508,0.19721874707371054,0.22904132708075015,0.8678549215951943,0.7114895466955954,0.7371257119713734,0.4000833208458591,no
0.1343810752406499,0.765928924757479,0.5201101344694037,0.14719645437388146,0.9769453488434492,0.9138880283824746,0.8479051727540137,0.766700819722214,0.6754748489337448,0.4990555475870648,no
0.3057618455559497,0.12911553511191415,0.2744334198015929,0.8461540954448578,0.7645548012569147,0.8662875698937177,0.3852772814154473,0.8991083111824886,0.21621255546448748,0.918798432378202,no
0.5829326732759913,0.6901241904958231,0.6991179062928411,0.4256240828409629,0.8502431088082131,0.5278216490207017,0.5962670099716094,0.3682857529547121,0.4625792250101034,0.528923902504519,no
0.6936821856104876,0.6046833563656123,0.10343331853473632,0.6281140156217571,0.8528678366488562,0.5286047408281852,0.3766998268804993,0.25544843683427826,0.4537859192059179,0.3733600862971256,no
0.3643382753595972,0.06025907775008337,0.5272312605879417,0.2306286979566713,0.8569669712064971,0.9161998769422708,0.8776286865000593,0.5398776722568828,0.8656373123398141,0.15542397414538278,no
0.09720794491510376,0.7015075440351357,0.4550180454654693,0.14053053407813776,0.8957182310223191,0.5199713276420033,0.8476346137945288,0.5522394197365286,0.8209890231351397,0.20835876707778647,no
0.3162874011075894,0.6442766213376543,0.0681686766318894,0.3606666301499429,0.8406034000616119,0.9936047400406314,0.1897546205577784,0.040425353085262766,0.3741228331999336,0.3069505476691615,no
0.6351489671119075,0.6227306189961794,0.3738269521110727,0.42569083084286,0.8187716550353746,0.9185884573381718,1.0,0.7174974359581807,0.8927112154582434,0.248925788805863,no
0.09879228085397583,0.2741876015728738,0.09764885409961087,0.6467968110062247,0.8250307372117996,0.8620241176394567,0.9137670102529221,0.6093100087064757,0.8620869321464095,0.20607598249642076,no
0.8050356763888498,0.7987573775772446,0.5126513921001865,0.24350572939397444,0.19534691317803612,0.06192464943793185,0.20750914876229035,0.20821152478343571,0.2814753147448825,0.5132311390072287,no
0.6421346507190392,0.36552119442281256,0.5770010306575228,0.17327820762951582,0.22209158131206871,0.15228800886929214,0.8045591454303579,0.5263981743316242,0.7865138086631415,0.22522284995422034,no
0.7283786949008328,0.4574860944295781,0.5936325043511914,0.08979342431719238,0.13780935690008106,0.13139447639685178,0.1139867804096328,0.2285429291697725,0.1546460620971946,0.6535685509039996,no
0.11077340068180573,0.7377822816269932,0.8983819592331754,0.35697067016155154,0.7625582294663334,0.847921677850631,0.4872359672291955,0.7027524188678435,0.3189027721315302,0.7630495267566575,no
0.6944921209517431,0.3714692251570565,0.9260884106389656,0.6005494630032522,0.9025528685989896,0.5126770006945984,0.9221001799616684,0.6350961787114081,0.8546204341580915,0.23102145217019396,no
0.43243288124868295,0.6904881071495308,0.4439860843796745,0.3177460337948061,0.7810444280450209,0.578643695773817,0.2264938461587239,0.11640467536382874,0.3668463491034346,0.3657623508083285,no
0.6653594761725686,0.6420845766101678,0.6586610907809156,0.1391022005630341,0.8784551621918422,0.5251617528010303,0.8380155291154722,0.8132299139100064,0.45839034548614704,0.6538606782282724,no
0.7064954971184462,0.4339834583549156,0.4933795200874323,0.18947262528948736,0.8402234024063715,0.492200551530989,0.92002677068684,0.7740034758124208,0.7576534154809019,0.4220175431175444,no
0.9085829212991812,0.2728576274901599,0.6321936149048659,0.08030832319251442,0.8205242606303544,0.5044944170110889,0.8665535540286547,0.6861085466109215,0.7528132164182977,0.3672103314954589,no
0.6221438434074364,0.6954638151195698,0.4883913879504778,0.7775711339764958,0.9105701721103256,0.9489247089901508,0.724100950106376,0.5101073813685484,0.4857865686744592,0.5442592455184321,no
0.14385753470480192,0.7480814483055968,0.5220216802823084,0.7688226992759375,0.8416132307754078,0.8756578250813692,0.707155271899014,0.5576171913034614,0.4646730558542822,0.5782191511840501,no
0.4334986343789317,0.036962111379270905,0.5817396690268307,0.7232321051637861,0.2143654262090138,0.12048929308671436,0.27902469009148484,0.24817837815874103,0.3407088103560483,0.4812489173153253,no
0.7330069273523478,0.5123942572750719,0.6911264143562436,0.10649168998757914,0.8612303199309177,0.5466462894029609,0.83961598187408,0.6148496815188665,0.7687229789716568,0.3029875791727144,no
0.2995794290015317,0.3845247425828279,0.5921798948425754,0.0671073620717446,0.15063889800067215,0.10618024787255813,0.4935979190653179,0.6801119176152667,0.3281361603212247,0.7476923991945463,no
0.6741318789397025,0.36138181921809626,0.7139092960250095,0.0727903431349033,0.8343432219375445,0.8705550198519865,0.2961952152707697,0.2091805415125431,0.3879758421816412,0.4076287859377537,no
0.95080985319925,0.5670472756325903,0.12763101677847738,0.7512411162918367,0.8544175660249128,0.9074293655888565,0.32239441049775164,0.5047345027181687,0.2930950470379048,0.7350570764885971,no
0.9182015839428744,0.5467726224457794,0.6779919054213484,0.1424611199782988,0.8290859470604666,0.5461720634053565,0.8893550422955322,0.6336213208071866,0.8160573946626172,0.2684966492237727,no
0.5374367784102101,0.9615335940984168,0.9293117144005002,0.5745632180801818,0.22060683086730468,0.12548075670719355,0.1743269870890748,0.1190151477226342,0.30203785345567497,0.4321955728463136,no
0.18773430337831107,0.8150230305535088,0.6548447361617654,0.36965960148068144,0.02730173741209069,0.09680971744489578,0.7931168583070899,0.610192257423259,0.7157052339603179,0.3527254504853624,no
0.8752954504868137,0.782866129039482,0.7935653772371014,0.2088928435974313,0.7750791215972896,0.5193707996244229,0.8724058396567016,0.5389868901511438,0.8599323018758068,0.1605116976131569,no
0.3038479992143277,0.08197269302441394,0.7529333092300882,0.14054035647690194,0.24461498540856705,0.07850276977158771,0.8320196316496429,0.6506199351794724,0.735219302341815,0.3606855552479391,no
0.3734767587690245,0.31358871939607114,0.3614074714202554,0.8816678894506628,0.7606514015518969,0.5084919279642767,0.6042441183936994,0.8183246863779643,0.3440179751899652,0.7693572741615856,no
0.7025139606624323,0.3961752072701092,0.7920686103503042,0.1812294828834921,0.1928060612750283,0.10687452882621193,0.2934376002696326,0.06355666879755202,0.4836730290702614,0.21334247849648366,no
